"Model","Duration","Prompt"
"codellama:7b-instruct","00:00:30.8913870","How to make a sandwich"
"codellama:7b-instruct","00:00:31.4148129","How to make a sandwich with a twist"
"codellama:7b-instruct","00:00:28.1985683","What are the benefits of exercise?"
"codellama:7b-instruct","00:00:01.7422622","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"codellama:7b-instruct","00:00:29.7875947","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"codellama:7b-instruct","00:00:03.6200736","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"codellama:7b-instruct","00:00:18.4955487","Create a function that sorts an array of strings in alphabetical order."
"codellama:7b-instruct","00:00:34.5858250","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"codellama:7b-instruct","00:00:32.1729920","Design a database schema for an online shopping system."
"codellama:7b-instruct","00:00:39.2182096","Explain the concept of quantum entanglement"
"codellama:7b-instruct","00:00:30.4876256","How does the human brain process emotions?"
"codellama:7b-instruct","00:00:33.0512596","Describe the process of photosynthesis in plants"
"codellama:7b-instruct","00:00:34.6748011","How to make a sandwich"
"codellama:7b-instruct","00:00:39.8123502","How to make a sandwich with a twist"
"codellama:7b-instruct","00:00:30.9907134","What are the benefits of exercise?"
"codellama:7b-instruct","00:00:02.1859976","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"codellama:7b-instruct","00:00:11.1233442","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"codellama:7b-instruct","00:00:03.7017687","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"codellama:7b-instruct","00:00:05.4354956","Create a function that sorts an array of strings in alphabetical order."
"codellama:7b-instruct","00:00:38.7192207","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"codellama:7b-instruct","00:00:38.9911930","Design a database schema for an online shopping system."
"codellama:7b-instruct-q2_K","00:00:13.5717731","How to make a sandwich"
"codellama:7b-instruct-q2_K","00:00:27.3032819","How to make a sandwich with a twist"
"codellama:7b-instruct-q2_K","00:00:28.6488506","What are the benefits of exercise?"
"codellama:7b-instruct-q2_K","00:00:02.2057807","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"codellama:7b-instruct-q2_K","00:00:27.9757269","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"codellama:7b-instruct-q2_K","00:00:04.0844123","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"codellama:7b-instruct-q2_K","00:00:08.5123454","Create a function that sorts an array of strings in alphabetical order."
"codellama:7b-instruct-q2_K","00:00:41.7810250","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"codellama:7b-instruct-q2_K","00:00:31.6202085","Design a database schema for an online shopping system."
"codellama:7b-instruct-q2_K","00:00:24.3391889","Explain the concept of quantum entanglement"
"codellama:7b-instruct-q2_K","00:00:23.0705580","How does the human brain process emotions?"
"codellama:7b-instruct-q2_K","00:00:35.8543440","Describe the process of photosynthesis in plants"
"codellama:7b-instruct-q2_K","00:00:32.1436175","Discuss the impact of climate change on biodiversity"
"codellama:7b-instruct-q2_K","00:00:31.8479337","Explain the theory of relativity"
"codellama:7b-instruct-q2_K","00:00:28.0841921","What are the ethical implications of artificial intelligence?"
"codellama:7b-instruct-q2_K","00:00:24.1504625","How to bake a chocolate cake"
"codellama:7b-instruct-q2_K","00:00:00.8196631","What is the capital of France?"
"codellama:7b-instruct-q2_K","00:00:22.2994602","How to tie a necktie"
"orca-mini:7b-v3","00:00:26.0823343","How to make a sandwich"
"orca-mini:7b-v3","00:00:42.8371363","How to make a sandwich with a twist"
"orca-mini:7b-v3","00:00:45.0411556","What are the benefits of exercise?"
"orca-mini:7b-v3","00:00:02.2886182","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"orca-mini:7b-v3","00:00:29.1086653","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"orca-mini:7b-v3","00:00:12.3728519","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"orca-mini:7b-v3","00:00:12.9964030","Create a function that sorts an array of strings in alphabetical order."
"orca-mini:7b-v3","00:01:02.9989517","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"orca-mini:7b-v3","00:00:26.7509725","Design a database schema for an online shopping system."
"orca-mini:7b-v3","00:00:34.0566701","Explain the concept of quantum entanglement"
"orca-mini:7b-v3","00:00:28.6923750","How does the human brain process emotions?"
"orca-mini:7b-v3","00:01:03.0433315","Describe the process of photosynthesis in plants"
"orca-mini:7b-v3","00:01:07.7107988","Discuss the impact of climate change on biodiversity"
"orca-mini:7b-v3","00:00:32.8830484","Explain the theory of relativity"
"orca-mini:7b-v3","00:00:36.7666607","What are the ethical implications of artificial intelligence?"
"orca-mini:7b-v3","00:00:22.5402542","How to bake a chocolate cake"
"orca-mini:7b-v3","00:00:01.0877601","What is the capital of France?"
"orca-mini:7b-v3","00:00:18.1055884","How to tie a necktie"
"deepseek-coder:6.7b-instruct","00:00:09.3255805","How to make a sandwich"
"deepseek-coder:6.7b-instruct","00:00:05.4491672","How to make a sandwich with a twist"
"deepseek-coder:6.7b-instruct","00:00:06.7879234","What are the benefits of exercise?"
"deepseek-coder:6.7b-instruct","00:00:11.4625488","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"deepseek-coder:6.7b-instruct","00:00:07.4430539","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"deepseek-coder:6.7b-instruct","00:00:15.1514703","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"deepseek-coder:6.7b-instruct","00:00:15.1699229","Create a function that sorts an array of strings in alphabetical order."
"deepseek-coder:6.7b-instruct","00:00:55.7457528","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"deepseek-coder:6.7b-instruct","00:00:42.5488299","Design a database schema for an online shopping system."
"deepseek-coder:6.7b-instruct","00:00:41.6715275","Explain the concept of quantum entanglement"
"deepseek-coder:6.7b-instruct","00:00:08.2010379","How does the human brain process emotions?"
"deepseek-coder:6.7b-instruct","00:00:07.2185378","Describe the process of photosynthesis in plants"
"deepseek-coder:6.7b-instruct","00:00:06.5787138","Discuss the impact of climate change on biodiversity"
"deepseek-coder:6.7b-instruct","00:00:06.8832221","Explain the theory of relativity"
"deepseek-coder:6.7b-instruct","00:00:32.1193308","What are the ethical implications of artificial intelligence?"
"deepseek-coder:6.7b-instruct","00:00:05.4403972","How to bake a chocolate cake"
"deepseek-coder:6.7b-instruct","00:00:03.0823378","What is the capital of France?"
"deepseek-coder:6.7b-instruct","00:00:06.5009037","How to tie a necktie"
"gemma:2b-instruct","00:00:16.5437507","How to make a sandwich"
"gemma:2b-instruct","00:00:14.5485140","How to make a sandwich with a twist"
"gemma:2b-instruct","00:00:13.7106969","What are the benefits of exercise?"
"gemma:2b-instruct","00:00:01.1391448","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"gemma:2b-instruct","00:00:18.4702410","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"gemma:2b-instruct","00:00:02.9206072","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"gemma:2b-instruct","00:00:12.6220937","Create a function that sorts an array of strings in alphabetical order."
"gemma:2b-instruct","00:00:19.5786701","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"gemma:2b-instruct","00:00:25.6038588","Design a database schema for an online shopping system."
"gemma:2b-instruct","00:00:16.9462965","Explain the concept of quantum entanglement"
"gemma:2b-instruct","00:00:16.4569651","How does the human brain process emotions?"
"gemma:2b-instruct","00:00:14.3144828","Describe the process of photosynthesis in plants"
"gemma:2b-instruct","00:00:16.7094643","Discuss the impact of climate change on biodiversity"
"gemma:2b-instruct","00:00:18.2686856","Explain the theory of relativity"
"gemma:2b-instruct","00:00:19.0313813","What are the ethical implications of artificial intelligence?"
"gemma:2b-instruct","00:00:14.7904216","How to bake a chocolate cake"
"gemma:2b-instruct","00:00:00.8350199","What is the capital of France?"
"gemma:2b-instruct","00:00:20.0284247","How to tie a necktie"
"mixtral:instruct","00:01:01.2065568","How to make a sandwich"
"mixtral:instruct","00:00:54.8953348","How to make a sandwich with a twist"
"mixtral:instruct","00:00:54.4955092","What are the benefits of exercise?"
"mixtral:instruct","00:00:06.9436114","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"mixtral:instruct","00:01:13.3673753","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"mixtral:instruct","00:00:20.7208923","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"mixtral:instruct","00:00:46.4739259","Create a function that sorts an array of strings in alphabetical order."
"mixtral:instruct","00:01:51.6076008","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"mixtral:instruct","00:01:11.3536020","Design a database schema for an online shopping system."
"mixtral:instruct","00:00:44.6647249","Explain the concept of quantum entanglement"
"mixtral:instruct","00:00:25.1643783","How does the human brain process emotions?"
"mixtral:instruct","00:01:26.8682786","Describe the process of photosynthesis in plants"
"mixtral:instruct","00:01:13.6982463","Discuss the impact of climate change on biodiversity"
"mixtral:instruct","00:00:51.7515476","Explain the theory of relativity"
"mixtral:instruct","00:01:34.7884182","What are the ethical implications of artificial intelligence?"
"mixtral:instruct","00:01:02.9171497","How to bake a chocolate cake"
"mixtral:instruct","00:00:11.7787128","What is the capital of France?"
"mixtral:instruct","00:00:45.0895043","How to tie a necktie"
"mistral:7b-instruct-v0.2-q4_K_S","00:00:32.3680633","How to make a sandwich"
"mistral:7b-instruct-v0.2-q4_K_S","00:00:35.2919706","How to make a sandwich with a twist"
"mistral:7b-instruct-v0.2-q4_K_S","00:00:27.3433281","What are the benefits of exercise?"
"mistral:7b-instruct-v0.2-q4_K_S","00:00:11.6216565","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"mistral:7b-instruct-v0.2-q4_K_S","00:00:35.2596442","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"mistral:7b-instruct-v0.2-q4_K_S","00:00:09.1524236","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"mistral:7b-instruct-v0.2-q4_K_S","00:00:23.2042489","Create a function that sorts an array of strings in alphabetical order."
"mistral:7b-instruct-v0.2-q4_K_S","00:00:25.8952028","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"mistral:7b-instruct-v0.2-q4_K_S","00:00:38.8812400","Design a database schema for an online shopping system."
"mistral:7b-instruct-v0.2-q4_K_S","00:00:26.1627898","Explain the concept of quantum entanglement"
"mistral:7b-instruct-v0.2-q4_K_S","00:00:23.7006484","How does the human brain process emotions?"
"mistral:7b-instruct-v0.2-q4_K_S","00:00:39.8533719","Describe the process of photosynthesis in plants"
"mistral:7b-instruct-v0.2-q4_K_S","00:00:44.3831143","Discuss the impact of climate change on biodiversity"
"mistral:7b-instruct-v0.2-q4_K_S","00:00:27.2327445","Explain the theory of relativity"
"mistral:7b-instruct-v0.2-q4_K_S","00:00:33.8929304","What are the ethical implications of artificial intelligence?"
"mistral:7b-instruct-v0.2-q4_K_S","00:00:38.4932061","How to bake a chocolate cake"
"mistral:7b-instruct-v0.2-q4_K_S","00:00:06.1212414","What is the capital of France?"
"mistral:7b-instruct-v0.2-q4_K_S","00:00:30.1804357","How to tie a necktie"
"phi:chat","00:00:05.6069055","How to make a sandwich"
