"Model","Duration","TokensPerSecond","Prompt"
"phi:2.7b-chat-v2-fp16","00:00:04.7026255","92.78501355493884","How to make a sandwich"
"phi:2.7b-chat-v2-fp16","00:00:11.4681065","89.85929153815681","How to make a sandwich with a twist"
"phi:2.7b-chat-v2-fp16","00:00:01.4289268","92.74178704220247","What are the benefits of exercise?"
"phi:2.7b-chat-v2-fp16","00:00:00.2575287","96.37907987311485","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"phi:2.7b-chat-v2-fp16","00:00:01.4617818","92.7000765121527","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"phi:2.7b-chat-v2-fp16","00:00:01.3311567","92.80918963123563","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"phi:2.7b-chat-v2-fp16","00:00:02.6430245","92.1616866350321","Create a function that sorts an array of strings in alphabetical order."
"phi:2.7b-chat-v2-fp16","00:00:00.3309291","95.47967396873995","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"phi:2.7b-chat-v2-fp16","00:00:00.6882210","93.74888394185783","Design a database schema for an online shopping system."
"phi:2.7b-chat-v2-fp16","00:00:02.2167682","92.2792707119232","Explain the concept of quantum entanglement"
"phi:2.7b-chat-v2-fp16","00:00:08.9520519","90.4571714400737","How does the human brain process emotions?"
"phi:2.7b-chat-v2-fp16","00:00:07.6364684","90.71417656470796","Describe the process of photosynthesis in plants"
"phi:2.7b-chat-v2-fp16","00:00:06.1688492","91.04358711733242","Discuss the impact of climate change on biodiversity"
"phi:2.7b-chat-v2-fp16","00:00:04.2814324","91.6798754466756","Explain the theory of relativity"
"phi:2.7b-chat-v2-fp16","00:00:10.8816996","89.94743920929481","What are the ethical implications of artificial intelligence?"
"phi:2.7b-chat-v2-fp16","00:00:00.0267852","184.87705675725644","How to bake a chocolate cake"
"phi:2.7b-chat-v2-fp16","00:00:00.7637914","93.51012981877737","What is the capital of France?"
"phi:2.7b-chat-v2-fp16","00:00:02.9597630","92.06942510288164","How to tie a necktie"
"phi:2.7b-chat-v2-fp16","00:00:04.0554412","91.01315747706566","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: 
1. Categorize expenses into essentials, savings, and discretionary spending.
2. Allow users to input their monthly income and distribute it across these categories.
3. Suggest percentages for each category based on best practices.
4. Provide a simple interface for tracking and adjusting expenses throughout the month.
5. Generate a summary report of spending vs. income at the end of each month."
