"Model","Duration","TokensPerSecond","Prompt"
"phi:2.7b-chat-v2-fp16","00:00:10.9347813","90.76352509999762","How to make a sandwich"
"phi:2.7b-chat-v2-fp16","00:00:00.1482978","100.67218040454729","How to make a sandwich with a twist"
"phi:2.7b-chat-v2-fp16","00:00:01.3570780","93.25010947562852","What are the benefits of exercise?"
"phi:2.7b-chat-v2-fp16","00:00:00.2573960","96.92535904524307","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"phi:2.7b-chat-v2-fp16","00:00:00.8376018","93.79754591511687","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"phi:2.7b-chat-v2-fp16","00:00:01.2266147","93.419466632716","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"phi:2.7b-chat-v2-fp16","00:00:00.3077312","96.23613598166014","Create a function that sorts an array of strings in alphabetical order."
"phi:2.7b-chat-v2-fp16","00:00:10.3193411","90.39479124046316","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"phi:2.7b-chat-v2-fp16","00:00:00.4899241","94.9609499471384","Design a database schema for an online shopping system."
"phi:2.7b-chat-v2-fp16","00:00:01.0419602","93.57646318009864","Explain the concept of quantum entanglement"
"phi:2.7b-chat-v2-fp16","00:00:08.0046200","90.91014959227549","How does the human brain process emotions?"
"phi:2.7b-chat-v2-fp16","00:00:01.6068592","93.05723837554757","Describe the process of photosynthesis in plants"
"phi:2.7b-chat-v2-fp16","00:00:01.2588448","93.35122028554207","Discuss the impact of climate change on biodiversity"
"phi:2.7b-chat-v2-fp16","00:00:01.4837393","93.24431243975114","Explain the theory of relativity"
"phi:2.7b-chat-v2-fp16","00:00:01.0099595","93.5794439167324","What are the ethical implications of artificial intelligence?"
"phi:2.7b-chat-v2-fp16","00:00:01.6383046","93.11779339196671","How to bake a chocolate cake"
"phi:2.7b-chat-v2-fp16","00:00:00.0365151","139.37929752834046","What is the capital of France?"
"phi:2.7b-chat-v2-fp16","00:00:00.3058005","96.43068699976581","How to tie a necktie"
"phi:2.7b-chat-v2-fp16","00:00:06.1229361","90.98651514269719","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"phi:2.7b-chat-v2-fp16","00:00:03.4664293","91.7400562923953","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"mistral:instruct","00:00:05.1328231","112.03929442133945","How to make a sandwich"
"mistral:instruct","00:00:03.8381021","111.93627791999381","How to make a sandwich with a twist"
"mistral:instruct","00:00:04.3308988","111.675706858059","What are the benefits of exercise?"
"mistral:instruct","00:00:02.1054820","112.89351453638396","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"mistral:instruct","00:00:03.9564054","111.64942388897273","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"mistral:instruct","00:00:01.4651129","113.09401028515339","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"mistral:instruct","00:00:01.6143332","113.13024312074918","Create a function that sorts an array of strings in alphabetical order."
"mistral:instruct","00:00:03.6743550","111.76006331594874","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"mistral:instruct","00:00:04.7041127","111.36318010161837","Design a database schema for an online shopping system."
"mistral:instruct","00:00:02.8878204","112.08443458352853","Explain the concept of quantum entanglement"
"mistral:instruct","00:00:05.9015114","110.59912883497344","How does the human brain process emotions?"
"mistral:instruct","00:00:07.8998942","109.70675130244875","Describe the process of photosynthesis in plants"
"mistral:instruct","00:00:04.7541459","111.4212062464049","Discuss the impact of climate change on biodiversity"
"mistral:instruct","00:00:02.9140766","112.43566473296003","Explain the theory of relativity"
"mistral:instruct","00:00:04.2742877","111.53065621790526","What are the ethical implications of artificial intelligence?"
"mistral:instruct","00:00:05.9822488","110.59617755971476","How to bake a chocolate cake"
"mistral:instruct","00:00:00.9550176","113.80410297263012","What is the capital of France?"
"mistral:instruct","00:00:04.9210460","111.2841741150954","How to tie a necktie"
"mistral:instruct","00:00:04.1717985","110.88229087697634","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"mistral:instruct","00:00:04.1599398","110.90983030795962","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"qwen:4b-chat","00:00:03.4752370","135.5041451647936","How to make a sandwich"
"qwen:4b-chat","00:00:00.9928851","134.8408265334058","How to make a sandwich with a twist"
"qwen:4b-chat","00:00:00.3558674","138.09848027439847","What are the benefits of exercise?"
"qwen:4b-chat","00:00:00.1928348","141.40366706843264","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"qwen:4b-chat","00:00:00.8622192","134.55032059671845","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"qwen:4b-chat","00:00:00.7684867","136.7497755369846","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"qwen:4b-chat","00:00:00.9288828","135.6031798945685","Create a function that sorts an array of strings in alphabetical order."
"qwen:4b-chat","00:00:01.2406842","134.63756153814634","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"qwen:4b-chat","00:00:02.1987995","134.1730367908038","Design a database schema for an online shopping system."
"qwen:4b-chat","00:00:01.2153733","134.12166116084433","Explain the concept of quantum entanglement"
"qwen:4b-chat","00:00:00.6264858","135.51855574958915","How does the human brain process emotions?"
"qwen:4b-chat","00:00:01.2692530","134.6937675969244","Describe the process of photosynthesis in plants"
"qwen:4b-chat","00:00:00.8619497","135.84911202411504","Discuss the impact of climate change on biodiversity"
"qwen:4b-chat","00:00:00.7920378","135.17709537881706","Explain the theory of relativity"
"qwen:4b-chat","00:00:00.3406972","138.33732037236356","What are the ethical implications of artificial intelligence?"
"qwen:4b-chat","00:00:02.1881065","133.46785897954024","How to bake a chocolate cake"
"qwen:4b-chat","00:00:00.0659205","181.15121597753725","What is the capital of France?"
"qwen:4b-chat","00:00:00.3032793","138.85835290850392","How to tie a necktie"
"qwen:4b-chat","00:00:00.3367329","136.25739371049846","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"qwen:4b-chat","00:00:00.6636297","134.0061969694989","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"gemma:2b-instruct","00:00:04.1448957","195.6200159092739","How to make a sandwich"
"gemma:2b-instruct","00:00:02.1147630","193.44207598043528","How to make a sandwich with a twist"
"gemma:2b-instruct","00:00:02.3067600","195.10377411552957","What are the benefits of exercise?"
"gemma:2b-instruct","00:00:00.1336146","201.56645934116563","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"gemma:2b-instruct","00:00:02.1107149","192.80561011436114","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"gemma:2b-instruct","00:00:00.6610136","193.12812151241482","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"gemma:2b-instruct","00:00:01.6253938","191.8400279860747","Create a function that sorts an array of strings in alphabetical order."
"gemma:2b-instruct","00:00:03.1820774","194.22645980067668","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"gemma:2b-instruct","00:00:03.3784863","192.96017941114886","Design a database schema for an online shopping system."
"gemma:2b-instruct","00:00:02.5104421","191.57273552960385","Explain the concept of quantum entanglement"
"gemma:2b-instruct","00:00:02.7507294","196.40736358423578","How does the human brain process emotions?"
"gemma:2b-instruct","00:00:01.7657362","197.06216043510403","Describe the process of photosynthesis in plants"
"gemma:2b-instruct","00:00:03.6096967","190.61316790420824","Discuss the impact of climate change on biodiversity"
"gemma:2b-instruct","00:00:02.9490489","195.02838708439074","Explain the theory of relativity"
"gemma:2b-instruct","00:00:02.7296589","195.0025227987978","What are the ethical implications of artificial intelligence?"
"gemma:2b-instruct","00:00:02.8932553","192.14094621381025","How to bake a chocolate cake"
"gemma:2b-instruct","00:00:00.1384660","201.15389187063977","What is the capital of France?"
"gemma:2b-instruct","00:00:02.2017777","194.38825968613205","How to tie a necktie"
