"Model","Duration","TokensPerSecond","Prompt"
"codellama:7b-instruct-q4_0","00:00:04.9001078","117.73921573172531","How to make a sandwich"
"codellama:7b-instruct-q4_0","00:00:04.3750620","116.03270964400888","How to make a sandwich with a twist"
"codellama:7b-instruct-q4_0","00:00:03.8625001","116.63287202930952","What are the benefits of exercise?"
"codellama:7b-instruct-q4_0","00:00:00.1983319","126.10163792016364","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"codellama:7b-instruct-q4_0","00:00:04.0740194","116.2274703501732","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"codellama:7b-instruct-q4_0","00:00:00.3574762","122.33103439155188","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"codellama:7b-instruct-q4_0","00:00:01.3136439","119.12249604513312","Create a function that sorts an array of strings in alphabetical order."
"codellama:7b-instruct-q4_0","00:00:06.3455726","114.17905024339379","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"codellama:7b-instruct-q4_0","00:00:03.4257707","116.90888169236585","Design a database schema for an online shopping system."
"codellama:7b-instruct-q4_0","00:00:03.6118912","116.70701729766729","Explain the concept of quantum entanglement"
"codellama:7b-instruct-q4_0","00:00:03.9665214","116.32678366669691","How does the human brain process emotions?"
"codellama:7b-instruct-q4_0","00:00:04.3861038","115.92036963357387","Describe the process of photosynthesis in plants"
"codellama:7b-instruct-q4_0","00:00:04.0761107","116.17585890529006","Discuss the impact of climate change on biodiversity"
"codellama:7b-instruct-q4_0","00:00:04.3297013","116.07900112147293","Explain the theory of relativity"
"codellama:7b-instruct-q4_0","00:00:04.5420863","115.68411327235586","What are the ethical implications of artificial intelligence?"
"codellama:7b-instruct-q4_0","00:00:03.3472749","116.94478262243055","How to bake a chocolate cake"
"codellama:7b-instruct-q4_0","00:00:00.1217832","133.9524915163422","What is the capital of France?"
"codellama:7b-instruct-q4_0","00:00:02.4312913","117.82230712909119","How to tie a necktie"
"codellama:7b-instruct-q4_0","00:00:04.0055490","114.43409801191687","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"codellama:7b-instruct-q4_0","00:00:05.0178899","113.40839619061198","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"codellama:7b-instruct-q5_K_S","00:00:05.8313042","101.9292788073388","How to make a sandwich"
"codellama:7b-instruct-q5_K_S","00:00:05.1008735","100.97708196428539","How to make a sandwich with a twist"
"codellama:7b-instruct-q5_K_S","00:00:03.9066908","101.67177446295516","What are the benefits of exercise?"
"codellama:7b-instruct-q5_K_S","00:00:00.2246626","109.0218445348497","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"codellama:7b-instruct-q5_K_S","00:00:03.0695299","102.03611747272438","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"codellama:7b-instruct-q5_K_S","00:00:00.3319884","106.91680447054799","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"codellama:7b-instruct-q5_K_S","00:00:00.9323642","104.2602789869074","Create a function that sorts an array of strings in alphabetical order."
