"Model","Duration","TokensPerSecond","Prompt"
"codellama:7b-instruct-q4_K_M","00:00:05.3233908","112.08733020218878","How to make a sandwich"
"codellama:7b-instruct-q4_K_M","00:00:05.5584053","109.90603396821902","How to make a sandwich with a twist"
"codellama:7b-instruct-q4_K_M","00:00:03.3779958","111.85011484877744","What are the benefits of exercise?"
"codellama:7b-instruct-q4_K_M","00:00:00.2137046","119.39799530765879","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"codellama:7b-instruct-q4_K_M","00:00:03.6073640","111.41437453630097","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"codellama:7b-instruct-q4_K_M","00:00:00.2977507","117.3993691740563","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"codellama:7b-instruct-q4_K_M","00:00:01.5506691","113.37387388581992","Create a function that sorts an array of strings in alphabetical order."
"codellama:7b-instruct-q4_K_M","00:00:06.1344256","109.34748611607088","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"codellama:7b-instruct-q4_K_M","00:00:06.4924266","109.16041992028808","Design a database schema for an online shopping system."
"codellama:7b-instruct-q4_K_M","00:00:02.8535676","112.0594462911525","Explain the concept of quantum entanglement"
"codellama:7b-instruct-q4_K_M","00:00:04.0993822","111.17835497942215","How does the human brain process emotions?"
"codellama:7b-instruct-q4_K_M","00:00:07.0876362","108.74833505731151","Describe the process of photosynthesis in plants"
"codellama:7b-instruct-q4_K_M","00:00:05.3428513","110.01712530724122","Discuss the impact of climate change on biodiversity"
"codellama:7b-instruct-q4_K_M","00:00:03.4236932","111.50751655309858","Explain the theory of relativity"
"codellama:7b-instruct-q4_K_M","00:00:04.3832811","110.85051381863427","What are the ethical implications of artificial intelligence?"
"codellama:7b-instruct-q4_K_M","00:00:03.7857563","111.15110056956924","How to bake a chocolate cake"
"codellama:7b-instruct-q4_K_M","00:00:00.1129305","127.61432116270825","What is the capital of France?"
"codellama:7b-instruct-q4_K_M","00:00:03.0486338","112.10195489842299","How to tie a necktie"
"codellama:7b-instruct-q4_K_M","00:00:06.5752134","107.68212237474974","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"codellama:7b-instruct-q4_K_M","00:00:06.7126876","107.55001075500107","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"phi:2.7b-chat-v2-q5_1","00:00:01.9996673","173.29362138584176","How to make a sandwich"
"phi:2.7b-chat-v2-q5_1","00:00:00.0152263","346.26038781163436","How to make a sandwich with a twist"
"phi:2.7b-chat-v2-q5_1","00:00:01.4844680","170.95484114587802","What are the benefits of exercise?"
"phi:2.7b-chat-v2-q5_1","00:00:00.1554323","179.73945593648165","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"phi:2.7b-chat-v2-q5_1","00:00:00.6358427","174.2237591898924","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"phi:2.7b-chat-v2-q5_1","00:00:00.4507777","174.6988805106873","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"phi:2.7b-chat-v2-q5_1","00:00:08.7812706","160.19579333393403","Create a function that sorts an array of strings in alphabetical order."
"phi:2.7b-chat-v2-q5_1","00:00:03.8314603","167.02531077886664","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"phi:2.7b-chat-v2-q5_1","00:00:04.1041813","166.6536583546007","Design a database schema for an online shopping system."
"phi:2.7b-chat-v2-q5_1","00:00:01.3847598","171.04880936757652","Explain the concept of quantum entanglement"
"phi:2.7b-chat-v2-q5_1","00:00:03.9732032","167.14675916637646","How does the human brain process emotions?"
"phi:2.7b-chat-v2-q5_1","00:00:01.6182479","171.00067457251401","Describe the process of photosynthesis in plants"
"phi:2.7b-chat-v2-q5_1","00:00:00.8206293","172.6758710048223","Discuss the impact of climate change on biodiversity"
"phi:2.7b-chat-v2-q5_1","00:00:01.5801933","170.8709637313628","Explain the theory of relativity"
"phi:2.7b-chat-v2-q5_1","00:00:04.8867332","165.79096087086182","What are the ethical implications of artificial intelligence?"
"phi:2.7b-chat-v2-q5_1","00:00:04.2707786","165.989544073407","How to bake a chocolate cake"
