"Model","Duration","TokensPerSecond","Prompt"
"deepseek-coder:instruct","00:00:01.3036672","321.0775975750997","How to make a sandwich"
"deepseek-coder:instruct","00:00:00.2479196","326.90010687118877","How to make a sandwich with a twist"
"deepseek-coder:instruct","00:00:00.2784096","325.18159237116146","What are the benefits of exercise?"
"deepseek-coder:instruct","00:00:00.6548050","323.2901058894539","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"deepseek-coder:instruct","00:00:00.3932911","324.5243014614411","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"deepseek-coder:instruct","00:00:01.0358061","320.59051982169626","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"deepseek-coder:instruct","00:00:01.0119237","321.3344808116686","Create a function that sorts an array of strings in alphabetical order."
"deepseek-coder:instruct","00:00:01.8427545","315.91316240633364","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"phi:2.7b-chat-v2-q6_K","00:00:02.3377498","163.80378962280858","How to make a sandwich"
"phi:2.7b-chat-v2-q6_K","00:00:07.6461250","154.51449684103696","How to make a sandwich with a twist"
"phi:2.7b-chat-v2-q6_K","00:00:04.7052844","158.0298377417963","What are the benefits of exercise?"
"phi:2.7b-chat-v2-q6_K","00:00:00.1599398","170.55735176341472","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"phi:2.7b-chat-v2-q6_K","00:00:01.5778776","162.534145019003","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"phi:2.7b-chat-v2-q6_K","00:00:02.6249052","160.9746071201489","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"phi:2.7b-chat-v2-q6_K","00:00:03.8781162","159.27528190298165","Create a function that sorts an array of strings in alphabetical order."
"phi:2.7b-chat-v2-q6_K","00:00:03.1713097","160.0418140993663","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"phi:2.7b-chat-v2-q6_K","00:00:06.0578796","156.44431245376276","Design a database schema for an online shopping system."
"phi:2.7b-chat-v2-q6_K","00:00:01.3914771","162.79023930165178","Explain the concept of quantum entanglement"
"phi:2.7b-chat-v2-q6_K","00:00:01.4141659","162.25165087465126","How does the human brain process emotions?"
"phi:2.7b-chat-v2-q6_K","00:00:01.1533844","163.41716781264796","Describe the process of photosynthesis in plants"
"phi:2.7b-chat-v2-q6_K","00:00:01.1174973","163.25592509562784","Discuss the impact of climate change on biodiversity"
"phi:2.7b-chat-v2-q6_K","00:00:05.5433244","157.00412967889943","Explain the theory of relativity"
"phi:2.7b-chat-v2-q6_K","00:00:05.4766446","157.01734546402386","What are the ethical implications of artificial intelligence?"
"phi:2.7b-chat-v2-q6_K","00:00:01.1396216","163.60788464839504","How to bake a chocolate cake"
"phi:2.7b-chat-v2-q6_K","00:00:00.0262407","327.33224222585926","What is the capital of France?"
"phi:2.7b-chat-v2-q6_K","00:00:01.3229567","163.29209181020838","How to tie a necktie"
