"Model","Duration","TokensPerSecond","Prompt"
"phi:2.7b-chat-v2-q4_K_S","00:00:01.5286943","376.9317753486619","How to make a sandwich"
"phi:2.7b-chat-v2-q4_K_S","00:00:00.0234455","303.72057706909646","How to make a sandwich with a twist"
"phi:2.7b-chat-v2-q4_K_S","00:00:03.0170594","190.60246121708883","What are the benefits of exercise?"
"phi:2.7b-chat-v2-q4_K_S","00:00:00.1473930","205.82484305855718","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"phi:2.7b-chat-v2-q4_K_S","00:00:00.6222852","196.59702315139987","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"phi:2.7b-chat-v2-q4_K_S","00:00:00.0312815","392.77297721916733","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"phi:2.7b-chat-v2-q4_K_S","00:00:04.0567066","188.18501019500982","Create a function that sorts an array of strings in alphabetical order."
"phi:2.7b-chat-v2-q4_K_S","00:00:00.1532728","204.21788477398576","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"phi:2.7b-chat-v2-q4_K_S","00:00:05.4916663","184.94337528251933","Design a database schema for an online shopping system."
"phi:2.7b-chat-v2-q4_K_S","00:00:03.3089567","187.72131916890652","Explain the concept of quantum entanglement"
"phi:2.7b-chat-v2-q4_K_S","00:00:00.4740550","196.45663666238033","How does the human brain process emotions?"
"phi:2.7b-chat-v2-q4_K_S","00:00:01.0985836","193.18423616632884","Describe the process of photosynthesis in plants"
"phi:2.7b-chat-v2-q4_K_S","00:00:00.9827799","193.6469157280025","Discuss the impact of climate change on biodiversity"
"phi:2.7b-chat-v2-q4_K_S","00:00:01.3813947","192.88432201160813","Explain the theory of relativity"
"phi:2.7b-chat-v2-q4_K_S","00:00:01.1034872","193.06184012066365","What are the ethical implications of artificial intelligence?"
"phi:2.7b-chat-v2-q4_K_S","00:00:00.0306937","390.77764751856193","How to bake a chocolate cake"
"phi:2.7b-chat-v2-q4_K_S","00:00:00.0304304","391.6960438699569","What is the capital of France?"
"phi:2.7b-chat-v2-q4_K_S","00:00:01.5158318","191.9367762943317","How to tie a necktie"
"phi:2.7b-chat-v2-q4_K_S","00:00:01.5779848","189.50876852513335","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"phi:2.7b-chat-v2-q4_K_S","00:00:02.6226797","186.57638893180962","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"gemma:7b-instruct","00:00:07.4852659","88.16753817796227","How to make a sandwich"
"gemma:7b-instruct","00:00:05.2339487","87.64428464332131","How to make a sandwich with a twist"
"gemma:7b-instruct","00:00:04.4257710","88.07076853213093","What are the benefits of exercise?"
"gemma:7b-instruct","00:00:00.4982438","89.89074816761166","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"gemma:7b-instruct","00:00:02.1508187","87.7150516632068","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"gemma:7b-instruct","00:00:01.9650952","88.39090668024801","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"gemma:7b-instruct","00:00:03.3303603","87.35634861497276","Create a function that sorts an array of strings in alphabetical order."
"gemma:7b-instruct","00:00:05.1879545","87.06052248416074","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"gemma:7b-instruct","00:00:04.5799970","87.48435525026838","Design a database schema for an online shopping system."
"gemma:7b-instruct","00:00:04.9629831","87.59386989921396","Explain the concept of quantum entanglement"
"gemma:7b-instruct","00:00:05.2893271","87.68082495021049","How does the human brain process emotions?"
"gemma:7b-instruct","00:00:03.9537167","87.16349171291174","Describe the process of photosynthesis in plants"
"gemma:7b-instruct","00:00:05.2838946","87.00768312338418","Discuss the impact of climate change on biodiversity"
"gemma:7b-instruct","00:00:05.2866447","87.33201275583635","Explain the theory of relativity"
"gemma:7b-instruct","00:00:05.2997566","87.49909253124558","What are the ethical implications of artificial intelligence?"
"gemma:7b-instruct","00:00:04.3337986","87.13168126668853","How to bake a chocolate cake"
"gemma:7b-instruct","00:00:00.3717353","90.87398050753119","What is the capital of France?"
"gemma:7b-instruct","00:00:04.1310274","87.29608372555094","How to tie a necktie"
"gemma:7b-instruct","00:00:05.4384088","86.60870727358217","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"gemma:7b-instruct","00:00:05.0587570","86.98090678700163","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"codellama:7b-instruct-q4_1","00:00:04.5580220","109.66373281872474","How to make a sandwich"
"codellama:7b-instruct-q4_1","00:00:06.5835788","106.53498107437395","How to make a sandwich with a twist"
"codellama:7b-instruct-q4_1","00:00:00.9013587","111.5575997452768","What are the benefits of exercise?"
"codellama:7b-instruct-q4_1","00:00:00.1930102","117.23482134715836","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"codellama:7b-instruct-q4_1","00:00:04.3889699","108.33593247566236","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"codellama:7b-instruct-q4_1","00:00:00.2740643","114.93176458569228","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
