"Model","Duration","TokensPerSecond","Prompt"
"gemma:7b-instruct","00:00:08.0725443","87.34970251826952","How to make a sandwich"
"gemma:7b-instruct","00:00:04.6577288","87.3724389358339","How to make a sandwich with a twist"
"gemma:7b-instruct","00:00:04.9210070","87.52174657985609","What are the benefits of exercise?"
"gemma:7b-instruct","00:00:00.5489865","89.56448747242767","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"gemma:7b-instruct","00:00:03.3173463","88.23438989147478","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"gemma:7b-instruct","00:00:01.4083592","88.56519179573742","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"gemma:7b-instruct","00:00:03.6089050","87.1722998591702","Create a function that sorts an array of strings in alphabetical order."
"gemma:7b-instruct","00:00:06.3163835","86.7086238285537","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"gemma:7b-instruct","00:00:04.4123341","87.63677432265514","Design a database schema for an online shopping system."
"gemma:7b-instruct","00:00:05.1003870","87.5950336595338","Explain the concept of quantum entanglement"
"gemma:7b-instruct","00:00:05.0449889","86.9565042762317","How does the human brain process emotions?"
"gemma:7b-instruct","00:00:02.9706035","87.40741352516163","Describe the process of photosynthesis in plants"
"gemma:7b-instruct","00:00:05.9750179","86.81453116176289","Discuss the impact of climate change on biodiversity"
"gemma:7b-instruct","00:00:05.0913613","87.3520412620002","Explain the theory of relativity"
"gemma:7b-instruct","00:00:05.3565859","87.50885720047637","What are the ethical implications of artificial intelligence?"
"gemma:7b-instruct","00:00:04.2888275","87.11584987666478","How to bake a chocolate cake"
"gemma:7b-instruct","00:00:00.2810569","92.23135312618172","What is the capital of France?"
"gemma:7b-instruct","00:00:03.4762941","87.34630494353706","How to tie a necktie"
"gemma:7b-instruct","00:00:04.5963786","86.59237734610531","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"gemma:7b-instruct","00:00:05.4577720","86.47049208404485","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"orca-mini:7b-v3","00:00:04.9711164","116.36018026360316","How to make a sandwich"
"orca-mini:7b-v3","00:00:02.8451043","117.57486077415876","How to make a sandwich with a twist"
"orca-mini:7b-v3","00:00:04.0264138","116.34123438049677","What are the benefits of exercise?"
"orca-mini:7b-v3","00:00:00.2322023","124.22360248447204","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"orca-mini:7b-v3","00:00:04.3599733","115.70911564777587","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"orca-mini:7b-v3","00:00:01.0533082","119.27433096121078","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"orca-mini:7b-v3","00:00:02.5397748","117.52063654328342","Create a function that sorts an array of strings in alphabetical order."
"orca-mini:7b-v3","00:00:06.3166100","114.04774287696772","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"orca-mini:7b-v3","00:00:06.1168751","114.1936427144951","Design a database schema for an online shopping system."
"orca-mini:7b-v3","00:00:03.9054802","116.38797203051547","Explain the concept of quantum entanglement"
"orca-mini:7b-v3","00:00:04.8295425","115.47462691321653","How does the human brain process emotions?"
"orca-mini:7b-v3","00:00:04.7981525","115.54782425344614","Describe the process of photosynthesis in plants"
"orca-mini:7b-v3","00:00:04.8900600","115.22801286085297","Discuss the impact of climate change on biodiversity"
"orca-mini:7b-v3","00:00:02.6607273","117.43043781597805","Explain the theory of relativity"
"orca-mini:7b-v3","00:00:03.4104280","116.5621383518054","What are the ethical implications of artificial intelligence?"
"orca-mini:7b-v3","00:00:02.7340202","117.56038685204634","How to bake a chocolate cake"
"orca-mini:7b-v3","00:00:00.1129869","135.7658039881205","What is the capital of France?"
"orca-mini:7b-v3","00:00:04.5366631","115.80806921172191","How to tie a necktie"
"orca-mini:7b-v3","00:00:02.4210603","116.23265365511396","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"orca-mini:7b-v3","00:00:06.0937933","112.73497885387768","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"phi:2.7b-chat-v2-q3_K_S","00:00:01.5771014","201.3072930019047","How to make a sandwich"
"phi:2.7b-chat-v2-q3_K_S","00:00:00.4994327","202.64129624929384","How to make a sandwich with a twist"
"phi:2.7b-chat-v2-q3_K_S","00:00:00.6344624","201.84654790201392","What are the benefits of exercise?"
"phi:2.7b-chat-v2-q3_K_S","00:00:00.1790392","209.56101159291515","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"phi:2.7b-chat-v2-q3_K_S","00:00:00.5643487","202.2072306926787","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"phi:2.7b-chat-v2-q3_K_S","00:00:00.0791965","253.6525974025974","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"phi:2.7b-chat-v2-q3_K_S","00:00:01.2503211","199.95345621229345","Create a function that sorts an array of strings in alphabetical order."
"phi:2.7b-chat-v2-q3_K_S","00:00:01.7179979","197.90020640750188","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"phi:2.7b-chat-v2-q3_K_S","00:00:00.1533620","212.75916726061934","Design a database schema for an online shopping system."
"phi:2.7b-chat-v2-q3_K_S","00:00:00.5741587","202.07633433529514","Explain the concept of quantum entanglement"
"phi:2.7b-chat-v2-q3_K_S","00:00:00.7725655","200.73133584598432","How does the human brain process emotions?"
"phi:2.7b-chat-v2-q3_K_S","00:00:00.5625142","202.86840006444052","Describe the process of photosynthesis in plants"
"phi:2.7b-chat-v2-q3_K_S","00:00:00.4481494","203.19557187979052","Discuss the impact of climate change on biodiversity"
"phi:2.7b-chat-v2-q3_K_S","00:00:00.4307469","203.23016413824433","Explain the theory of relativity"
"phi:2.7b-chat-v2-q3_K_S","00:00:00.6954750","201.41303834715424","What are the ethical implications of artificial intelligence?"
"phi:2.7b-chat-v2-q3_K_S","00:00:01.0430485","200.41283008349177","How to bake a chocolate cake"
"phi:2.7b-chat-v2-q3_K_S","00:00:00.0887860","236.55841303098916","What is the capital of France?"
"phi:2.7b-chat-v2-q3_K_S","00:00:00.6115337","202.75126221712125","How to tie a necktie"
"phi:2.7b-chat-v2-q3_K_S","00:00:02.0726756","194.9072869404142","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"phi:2.7b-chat-v2-q3_K_S","00:00:01.2055587","197.22638345542376","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"codellama:7b-instruct-q3_K_M","00:00:05.0509406","120.68625112554908","How to make a sandwich"
"codellama:7b-instruct-q3_K_M","00:00:07.0831263","117.3666688940633","How to make a sandwich with a twist"
"codellama:7b-instruct-q3_K_M","00:00:03.6209427","120.59632765824526","What are the benefits of exercise?"
"codellama:7b-instruct-q3_K_M","00:00:00.2336369","129.6100681100908","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"codellama:7b-instruct-q3_K_M","00:00:04.9365117","119.02631531800722","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"codellama:7b-instruct-q3_K_M","00:00:01.0591620","123.53985589739453","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"codellama:7b-instruct-q3_K_M","00:00:01.1339353","123.27194074602284","Create a function that sorts an array of strings in alphabetical order."
"codellama:7b-instruct-q3_K_M","00:00:03.6070998","120.50283422666101","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"codellama:7b-instruct-q3_K_M","00:00:03.6240384","120.4659521465227","Design a database schema for an online shopping system."
"codellama:7b-instruct-q3_K_M","00:00:03.9782662","120.05932161865618","Explain the concept of quantum entanglement"
"codellama:7b-instruct-q3_K_M","00:00:04.3520734","119.63383151108299","How does the human brain process emotions?"
"codellama:7b-instruct-q3_K_M","00:00:05.0388188","118.98051845256761","Describe the process of photosynthesis in plants"
"codellama:7b-instruct-q3_K_M","00:00:04.8632884","119.18385405874342","Discuss the impact of climate change on biodiversity"
"codellama:7b-instruct-q3_K_M","00:00:03.5850570","120.6835309775794","Explain the theory of relativity"
"codellama:7b-instruct-q3_K_M","00:00:04.3643947","119.741358665283","What are the ethical implications of artificial intelligence?"
"codellama:7b-instruct-q3_K_M","00:00:03.7919648","120.40887297564267","How to bake a chocolate cake"
"codellama:7b-instruct-q3_K_M","00:00:00.1353767","141.24044420119702","What is the capital of France?"
"codellama:7b-instruct-q3_K_M","00:00:02.3600737","121.90351906518417","How to tie a necktie"
"codellama:7b-instruct-q3_K_M","00:00:03.4639119","118.9671168378422","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"codellama:7b-instruct-q3_K_M","00:00:06.1329845","116.32293240142046","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"phi:2.7b-chat-v2-q4_K_M","00:00:02.5159984","183.35003525962216","How to make a sandwich"
"phi:2.7b-chat-v2-q4_K_M","00:00:00.0154655","370.4389701796629","How to make a sandwich with a twist"
"phi:2.7b-chat-v2-q4_K_M","00:00:03.9133171","178.01971079514612","What are the benefits of exercise?"
"phi:2.7b-chat-v2-q4_K_M","00:00:00.1428811","193.40245368852115","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"phi:2.7b-chat-v2-q4_K_M","00:00:00.6494510","185.5462658014239","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"phi:2.7b-chat-v2-q4_K_M","00:00:00.5544353","186.61077139992008","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"phi:2.7b-chat-v2-q4_K_M","00:00:03.4560035","179.25278694363504","Create a function that sorts an array of strings in alphabetical order."
"phi:2.7b-chat-v2-q4_K_M","00:00:00.1421935","193.66790165038734","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"phi:2.7b-chat-v2-q4_K_M","00:00:04.2197972","177.90993035517832","Design a database schema for an online shopping system."
"phi:2.7b-chat-v2-q4_K_M","00:00:01.7289410","182.4983495928996","Explain the concept of quantum entanglement"
"phi:2.7b-chat-v2-q4_K_M","00:00:01.0613749","184.1876360915191","How does the human brain process emotions?"
"phi:2.7b-chat-v2-q4_K_M","00:00:01.8308561","182.20111126063784","Describe the process of photosynthesis in plants"
"phi:2.7b-chat-v2-q4_K_M","00:00:00.8379350","185.730715063253","Discuss the impact of climate change on biodiversity"
"phi:2.7b-chat-v2-q4_K_M","00:00:00.7894479","185.188519340626","Explain the theory of relativity"
