"Model","Duration","TokensPerSecond","Prompt"
"phi:2.7b-chat-v2-q4_K_S","00:00:01.7751300","197.67139825559076","How to make a sandwich"
"phi:2.7b-chat-v2-q4_K_S","00:00:00.6739444","196.21025221382962","How to make a sandwich with a twist"
"phi:2.7b-chat-v2-q4_K_S","00:00:01.4412501","193.75610349404482","What are the benefits of exercise?"
"phi:2.7b-chat-v2-q4_K_S","00:00:00.1395932","204.62633451957296","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"phi:2.7b-chat-v2-q4_K_S","00:00:00.7363810","195.82650053817068","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"phi:2.7b-chat-v2-q4_K_S","00:00:02.6807351","190.74207336633748","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"phi:2.7b-chat-v2-q4_K_S","00:00:04.7067325","185.58135497479898","Create a function that sorts an array of strings in alphabetical order."
"phi:2.7b-chat-v2-q4_K_S","00:00:05.1842421","185.0528147328421","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"phi:2.7b-chat-v2-q4_K_S","00:00:00.3536035","198.60366347373085","Design a database schema for an online shopping system."
"phi:2.7b-chat-v2-q4_K_S","00:00:03.0521530","189.16676339967069","Explain the concept of quantum entanglement"
"phi:2.7b-chat-v2-q4_K_S","00:00:01.0840971","194.8722120739417","How does the human brain process emotions?"
"phi:2.7b-chat-v2-q4_K_S","00:00:01.5082242","193.22144055366726","Describe the process of photosynthesis in plants"
"phi:2.7b-chat-v2-q4_K_S","00:00:00.7984748","195.6039628585641","Discuss the impact of climate change on biodiversity"
"phi:2.7b-chat-v2-q4_K_S","00:00:00.7464999","196.26282863801777","Explain the theory of relativity"
"phi:2.7b-chat-v2-q4_K_S","00:00:00.4615146","197.74751780877355","What are the ethical implications of artificial intelligence?"
"phi:2.7b-chat-v2-q4_K_S","00:00:00.2461529","200.74274816822242","How to bake a chocolate cake"
"phi:2.7b-chat-v2-q4_K_S","00:00:00.0713130","219.03405979629832","What is the capital of France?"
"phi:2.7b-chat-v2-q4_K_S","00:00:01.1076402","195.02059731758874","How to tie a necktie"
"phi:2.7b-chat-v2-q4_K_S","00:00:00.0937344","209.68756552736423","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"phi:2.7b-chat-v2-q4_K_S","00:00:00.3441920","195.8505371441781","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"codellama:7b-instruct-q4_K_M","00:00:05.3683318","111.14477986227143","How to make a sandwich"
"codellama:7b-instruct-q4_K_M","00:00:04.3104024","110.37043928137831","How to make a sandwich with a twist"
"codellama:7b-instruct-q4_K_M","00:00:03.0001695","111.56835353509399","What are the benefits of exercise?"
"codellama:7b-instruct-q4_K_M","00:00:00.1843334","120.01750843652486","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"codellama:7b-instruct-q4_K_M","00:00:02.9235293","111.44502184461301","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"codellama:7b-instruct-q4_K_M","00:00:00.2995327","116.80514565601663","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"codellama:7b-instruct-q4_K_M","00:00:01.3614118","112.98184101255994","Create a function that sorts an array of strings in alphabetical order."
"codellama:7b-instruct-q4_K_M","00:00:03.3426727","111.23632353948527","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"codellama:7b-instruct-q4_K_M","00:00:04.9533390","110.00275414302966","Design a database schema for an online shopping system."
"codellama:7b-instruct-q4_K_M","00:00:05.0336003","109.83942798512197","Explain the concept of quantum entanglement"
"codellama:7b-instruct-q4_K_M","00:00:02.9553483","111.26534105230914","How does the human brain process emotions?"
"codellama:7b-instruct-q4_K_M","00:00:03.1432848","111.27208831585017","Describe the process of photosynthesis in plants"
"codellama:7b-instruct-q4_K_M","00:00:04.9723092","109.75921749184566","Discuss the impact of climate change on biodiversity"
"codellama:7b-instruct-q4_K_M","00:00:05.6291980","109.37244916955702","Explain the theory of relativity"
"codellama:7b-instruct-q4_K_M","00:00:03.9230181","110.57305192964152","What are the ethical implications of artificial intelligence?"
"codellama:7b-instruct-q4_K_M","00:00:02.7945477","111.537196928549","How to bake a chocolate cake"
"codellama:7b-instruct-q4_K_M","00:00:00.1124880","127.28764178428986","What is the capital of France?"
"codellama:7b-instruct-q4_K_M","00:00:02.0211050","112.67810593662033","How to tie a necktie"
"codellama:7b-instruct-q4_K_M","00:00:04.6338589","108.54995820717404","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"codellama:7b-instruct-q4_K_M","00:00:05.6966617","107.75045847286661","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"codellama:7b-instruct-fp16","00:00:17.1667409","28.23765046955608","How to make a sandwich"
"codellama:7b-instruct-fp16","00:00:21.1810734","27.79036393595542","How to make a sandwich with a twist"
"codellama:7b-instruct-fp16","00:00:14.3151118","27.98555125776325","What are the benefits of exercise?"
"codellama:7b-instruct-fp16","00:00:01.0295590","29.662101825312075","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"codellama:7b-instruct-fp16","00:00:12.6054439","27.814133597464586","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"codellama:7b-instruct-fp16","00:00:01.4876883","28.484456032343147","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"codellama:7b-instruct-fp16","00:00:07.4346038","27.57453934155621","Create a function that sorts an array of strings in alphabetical order."
"codellama:7b-instruct-fp16","00:00:15.3416350","27.779274919720887","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"codellama:7b-instruct-fp16","00:00:20.9574232","27.38906955852733","Design a database schema for an online shopping system."
"codellama:7b-instruct-fp16","00:00:17.0911695","27.802486169298334","Explain the concept of quantum entanglement"
"codellama:7b-instruct-fp16","00:00:21.6966164","27.880413227752676","How does the human brain process emotions?"
"codellama:7b-instruct-fp16","00:00:14.7963128","27.53263233333717","Describe the process of photosynthesis in plants"
"codellama:7b-instruct-fp16","00:00:20.3004756","27.428260014519026","Discuss the impact of climate change on biodiversity"
"codellama:7b-instruct-fp16","00:00:22.3290052","27.565880423993015","Explain the theory of relativity"
"codellama:7b-instruct-fp16","00:00:16.1245073","27.712545663786003","What are the ethical implications of artificial intelligence?"
"codellama:7b-instruct-fp16","00:00:20.5588947","27.700237848779885","How to bake a chocolate cake"
"codellama:7b-instruct-fp16","00:00:00.4451960","31.813586522350814","What is the capital of France?"
"codellama:7b-instruct-fp16","00:00:10.8039529","27.40884416527401","How to tie a necktie"
"codellama:7b-instruct-fp16","00:00:13.8055967","27.7102456706014","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"codellama:7b-instruct-fp16","00:00:26.5285086","27.123022474786165","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"phi:2.7b-chat-v2-q5_K_M","00:00:02.2620718","173.48642660057172","How to make a sandwich"
"phi:2.7b-chat-v2-q5_K_M","00:00:00.0794442","188.04605681883933","How to make a sandwich with a twist"
"phi:2.7b-chat-v2-q5_K_M","00:00:05.3617175","165.19314754073156","What are the benefits of exercise?"
"phi:2.7b-chat-v2-q5_K_M","00:00:00.1527835","180.12091595401435","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"phi:2.7b-chat-v2-q5_K_M","00:00:01.0266838","171.76073729295092","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"phi:2.7b-chat-v2-q5_K_M","00:00:00.2390272","177.22723329633325","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"phi:2.7b-chat-v2-q5_K_M","00:00:00.1283998","182.44670635682735","Create a function that sorts an array of strings in alphabetical order."
"phi:2.7b-chat-v2-q5_K_M","00:00:01.6521202","170.9370177024343","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"phi:2.7b-chat-v2-q5_K_M","00:00:00.0655125","197.90223629527014","Design a database schema for an online shopping system."
"phi:2.7b-chat-v2-q5_K_M","00:00:00.7578119","173.31164435904714","Explain the concept of quantum entanglement"
"phi:2.7b-chat-v2-q5_K_M","00:00:07.0327801","162.78712113974976","How does the human brain process emotions?"
"phi:2.7b-chat-v2-q5_K_M","00:00:00.4372231","174.70766796807703","Describe the process of photosynthesis in plants"
"phi:2.7b-chat-v2-q5_K_M","00:00:00.5816511","174.1985072804201","Discuss the impact of climate change on biodiversity"
"phi:2.7b-chat-v2-q5_K_M","00:00:00.8859218","172.92082745478865","Explain the theory of relativity"
"phi:2.7b-chat-v2-q5_K_M","00:00:01.7802863","170.50784535679765","What are the ethical implications of artificial intelligence?"
"phi:2.7b-chat-v2-q5_K_M","00:00:00.9455249","172.71757526249812","How to bake a chocolate cake"
"phi:2.7b-chat-v2-q5_K_M","00:00:00.0359686","260.37146328762367","What is the capital of France?"
"phi:2.7b-chat-v2-q5_K_M","00:00:00.9046028","173.9551604992172","How to tie a necktie"
"phi:2.7b-chat-v2-q5_K_M","00:00:01.5721205","169.0792981908515","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"phi:2.7b-chat-v2-q5_K_M","00:00:03.1132320","167.04234946039472","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"neural-chat:7b-v3.3-q6_K","00:00:08.1281360","84.21249534410852","How to make a sandwich"
"neural-chat:7b-v3.3-q6_K","00:00:05.5576768","84.08054481293709","How to make a sandwich with a twist"
"neural-chat:7b-v3.3-q6_K","00:00:03.7657440","84.51849278037669","What are the benefits of exercise?"
"neural-chat:7b-v3.3-q6_K","00:00:00.2869327","88.70967741935483","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"neural-chat:7b-v3.3-q6_K","00:00:01.7781136","85.08490381094134","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"neural-chat:7b-v3.3-q6_K","00:00:01.5168065","85.24768511940765","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"neural-chat:7b-v3.3-q6_K","00:00:01.9922053","84.96381104662619","Create a function that sorts an array of strings in alphabetical order."
"neural-chat:7b-v3.3-q6_K","00:00:04.9975542","84.10065941370748","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"neural-chat:7b-v3.3-q6_K","00:00:06.4548701","83.86333767666443","Design a database schema for an online shopping system."
"neural-chat:7b-v3.3-q6_K","00:00:04.5350533","84.31536259276638","Explain the concept of quantum entanglement"
"neural-chat:7b-v3.3-q6_K","00:00:05.0084404","84.13896052554242","How does the human brain process emotions?"
"neural-chat:7b-v3.3-q6_K","00:00:07.7709552","83.42513331530316","Describe the process of photosynthesis in plants"
"neural-chat:7b-v3.3-q6_K","00:00:05.9265294","83.91643078618654","Discuss the impact of climate change on biodiversity"
"neural-chat:7b-v3.3-q6_K","00:00:05.8099935","84.04874411247212","Explain the theory of relativity"
"neural-chat:7b-v3.3-q6_K","00:00:05.3820380","84.05288405288405","What are the ethical implications of artificial intelligence?"
"neural-chat:7b-v3.3-q6_K","00:00:06.9467729","83.68685479317185","How to bake a chocolate cake"
"neural-chat:7b-v3.3-q6_K","00:00:00.1211296","96.85464539092956","What is the capital of France?"
"neural-chat:7b-v3.3-q6_K","00:00:05.5941939","84.06475974669686","How to tie a necktie"
"neural-chat:7b-v3.3-q6_K","00:00:03.9533718","84.00106041705628","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"neural-chat:7b-v3.3-q6_K","00:00:07.4743957","83.09790052344933","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"codellama:7b-instruct","00:00:04.6095522","117.09414159887868","How to make a sandwich"
"codellama:7b-instruct","00:00:04.1283454","116.1306732780129","How to make a sandwich with a twist"
"codellama:7b-instruct","00:00:03.8892719","116.32932466653781","What are the benefits of exercise?"
"codellama:7b-instruct","00:00:00.2228184","124.75494564248797","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"codellama:7b-instruct","00:00:03.6211886","116.40189676189559","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"codellama:7b-instruct","00:00:00.3576651","122.00550673503372","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"codellama:7b-instruct","00:00:01.3911761","118.89655028015467","Create a function that sorts an array of strings in alphabetical order."
"codellama:7b-instruct","00:00:05.5941376","114.48273396325321","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"codellama:7b-instruct","00:00:05.2734779","114.9739152929679","Design a database schema for an online shopping system."
"codellama:7b-instruct","00:00:05.6459335","114.66183166999144","Explain the concept of quantum entanglement"
"codellama:7b-instruct","00:00:04.6753847","115.3827003881448","How does the human brain process emotions?"
"codellama:7b-instruct","00:00:03.5483517","116.49767348135121","Describe the process of photosynthesis in plants"
"codellama:7b-instruct","00:00:04.1528105","115.93583159185509","Discuss the impact of climate change on biodiversity"
"codellama:7b-instruct","00:00:03.9535763","116.19430560692672","Explain the theory of relativity"
"codellama:7b-instruct","00:00:03.7278148","116.27951307477345","What are the ethical implications of artificial intelligence?"
"codellama:7b-instruct","00:00:05.5235531","114.66996447974402","How to bake a chocolate cake"
"codellama:7b-instruct","00:00:00.1210889","133.7534181429081","What is the capital of France?"
"codellama:7b-instruct","00:00:02.0868187","118.06851712829817","How to tie a necktie"
"codellama:7b-instruct","00:00:06.7600939","112.17287827091856","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"codellama:7b-instruct","00:00:05.7777362","113.01332662272834","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"phi:2.7b-chat-v2-q5_1","00:00:01.4085764","181.64300042646616","How to make a sandwich"
