"Model","Duration","TokensPerSecond","Prompt"
"phi:2.7b-chat-v2-q5_K_M","00:00:01.6679974","229.54206358315162","How to make a sandwich"
"phi:2.7b-chat-v2-q5_K_M","00:00:04.6747303","166.18981926320365","How to make a sandwich with a twist"
"phi:2.7b-chat-v2-q5_K_M","00:00:00.5144479","173.84297275573834","What are the benefits of exercise?"
"phi:2.7b-chat-v2-q5_K_M","00:00:00.1545197","179.6397831825921","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"phi:2.7b-chat-v2-q5_K_M","00:00:00.7535788","173.16612265933688","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"phi:2.7b-chat-v2-q5_K_M","00:00:03.4504227","167.63734726456153","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"phi:2.7b-chat-v2-q5_K_M","00:00:04.4485179","166.05624782107733","Create a function that sorts an array of strings in alphabetical order."
"phi:2.7b-chat-v2-q5_K_M","00:00:00.4271045","174.34316213665016","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"phi:2.7b-chat-v2-q5_K_M","00:00:02.7645064","169.47394411158396","Design a database schema for an online shopping system."
"phi:2.7b-chat-v2-q5_K_M","00:00:04.1140369","166.93906454887411","Explain the concept of quantum entanglement"
"phi:2.7b-chat-v2-q5_K_M","00:00:01.2709224","171.82654832581525","How does the human brain process emotions?"
"phi:2.7b-chat-v2-q5_K_M","00:00:01.6090463","170.5557590994656","Describe the process of photosynthesis in plants"
"phi:2.7b-chat-v2-q5_K_M","00:00:05.0981142","165.3097980577085","Discuss the impact of climate change on biodiversity"
"phi:2.7b-chat-v2-q5_K_M","00:00:05.6274232","164.48848625148915","Explain the theory of relativity"
"phi:2.7b-chat-v2-q5_K_M","00:00:00.6673312","173.00714472749036","What are the ethical implications of artificial intelligence?"
"phi:2.7b-chat-v2-q5_K_M","00:00:06.5769809","163.2875262688235","How to bake a chocolate cake"
"phi:2.7b-chat-v2-q5_K_M","00:00:00.0769486","192.16356963046945","What is the capital of France?"
"phi:2.7b-chat-v2-q5_K_M","00:00:01.3116003","171.1558778818371","How to tie a necktie"
