"Model","Duration","TokensPerSecond","Prompt"
"codellama:7b-instruct-q5_K_S","00:00:03.9970102","103.64889455214932","How to make a sandwich"
"codellama:7b-instruct-q5_K_S","00:00:04.4837252","101.55652297547071","How to make a sandwich with a twist"
"codellama:7b-instruct-q5_K_S","00:00:03.5445535","102.16384161227705","What are the benefits of exercise?"
"codellama:7b-instruct-q5_K_S","00:00:00.2155602","109.59437902607128","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"codellama:7b-instruct-q5_K_S","00:00:03.4220124","102.05389394939077","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"codellama:7b-instruct-q5_K_S","00:00:00.3302319","107.02245687886843","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"codellama:7b-instruct-q5_K_S","00:00:01.9495884","103.20178265283342","Create a function that sorts an array of strings in alphabetical order."
"codellama:7b-instruct-q5_K_S","00:00:03.7578271","101.98239751443536","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"codellama:7b-instruct-q5_K_S","00:00:04.3872753","101.69357856935814","Design a database schema for an online shopping system."
"codellama:7b-instruct-q5_K_S","00:00:03.4148043","102.25195058971732","Explain the concept of quantum entanglement"
"codellama:7b-instruct-q5_K_S","00:00:03.9796421","101.81503110576469","How does the human brain process emotions?"
"codellama:7b-instruct-q5_K_S","00:00:03.6477080","102.04039075630837","Describe the process of photosynthesis in plants"
"codellama:7b-instruct-q5_K_S","00:00:04.1225063","101.7037090900515","Discuss the impact of climate change on biodiversity"
"codellama:7b-instruct-q5_K_S","00:00:03.6085003","102.02928662134654","Explain the theory of relativity"
"codellama:7b-instruct-q5_K_S","00:00:05.0497420","101.02774221801307","What are the ethical implications of artificial intelligence?"
"codellama:7b-instruct-q5_K_S","00:00:04.4946431","101.49921771334641","How to bake a chocolate cake"
"codellama:7b-instruct-q5_K_S","00:00:00.1268607","116.51692084617176","What is the capital of France?"
"codellama:7b-instruct-q5_K_S","00:00:02.9150952","102.61934123269565","How to tie a necktie"
"codellama:7b-instruct-q5_K_S","00:00:04.5654316","100.14295351102083","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"codellama:7b-instruct-q5_K_S","00:00:06.7247744","98.87982849993581","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"phi:2.7b-chat-v2-q4_K_S","00:00:01.1021304","392.6187671770711","How to make a sandwich"
"phi:2.7b-chat-v2-q4_K_S","00:00:00.0156578","391.9263178522438","How to make a sandwich with a twist"
"phi:2.7b-chat-v2-q4_K_S","00:00:00.9538194","195.28763386913354","What are the benefits of exercise?"
"phi:2.7b-chat-v2-q4_K_S","00:00:00.1439359","204.09725234074037","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"phi:2.7b-chat-v2-q4_K_S","00:00:00.4565261","197.77192476290637","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"phi:2.7b-chat-v2-q4_K_S","00:00:00.8339143","195.6661192968899","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"phi:2.7b-chat-v2-q4_K_S","00:00:01.7402193","192.57141189857907","Create a function that sorts an array of strings in alphabetical order."
"phi:2.7b-chat-v2-q4_K_S","00:00:02.8683808","190.05117303807359","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"phi:2.7b-chat-v2-q4_K_S","00:00:03.6680554","187.89066631139582","Design a database schema for an online shopping system."
"phi:2.7b-chat-v2-q4_K_S","00:00:02.3379674","190.9137191204635","Explain the concept of quantum entanglement"
"phi:2.7b-chat-v2-q4_K_S","00:00:01.1210230","194.82140913502036","How does the human brain process emotions?"
"phi:2.7b-chat-v2-q4_K_S","00:00:01.9308226","191.8084647965779","Describe the process of photosynthesis in plants"
"phi:2.7b-chat-v2-q4_K_S","00:00:03.9932149","187.409416679993","Discuss the impact of climate change on biodiversity"
"phi:2.7b-chat-v2-q4_K_S","00:00:01.7808377","192.32422696973947","Explain the theory of relativity"
"phi:2.7b-chat-v2-q4_K_S","00:00:01.4414932","193.01825401202228","What are the ethical implications of artificial intelligence?"
"phi:2.7b-chat-v2-q4_K_S","00:00:00.0301654","395.1788184153329","How to bake a chocolate cake"
"phi:2.7b-chat-v2-q4_K_S","00:00:00.0303610","394.63299131807423","What is the capital of France?"
"phi:2.7b-chat-v2-q4_K_S","00:00:05.4836882","184.41992600471278","How to tie a necktie"
"phi:2.7b-chat-v2-q4_K_S","00:00:02.0587412","189.65782074273756","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"phi:2.7b-chat-v2-q4_K_S","00:00:00.9553115","192.0266624138728","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"neural-chat:7b-v3.3","00:00:06.9857996","111.0805753809241","How to make a sandwich"
"neural-chat:7b-v3.3","00:00:05.1630774","110.709682374901","How to make a sandwich with a twist"
"neural-chat:7b-v3.3","00:00:02.5190915","112.21893426166041","What are the benefits of exercise?"
"neural-chat:7b-v3.3","00:00:00.2457794","117.72134287946405","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"neural-chat:7b-v3.3","00:00:02.4885767","112.00458559950454","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"neural-chat:7b-v3.3","00:00:01.0991783","113.41573595278831","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"neural-chat:7b-v3.3","00:00:01.4249095","112.83051464635327","Create a function that sorts an array of strings in alphabetical order."
"neural-chat:7b-v3.3","00:00:03.6344303","111.61594714942942","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"neural-chat:7b-v3.3","00:00:04.9216003","110.95221911642922","Design a database schema for an online shopping system."
"neural-chat:7b-v3.3","00:00:02.5653888","112.14269978960273","Explain the concept of quantum entanglement"
"neural-chat:7b-v3.3","00:00:03.9920692","111.3874321916291","How does the human brain process emotions?"
"neural-chat:7b-v3.3","00:00:03.9915017","111.39629920130379","Describe the process of photosynthesis in plants"
"neural-chat:7b-v3.3","00:00:04.9971899","110.78687440859659","Discuss the impact of climate change on biodiversity"
"neural-chat:7b-v3.3","00:00:03.4520854","111.70704576717246","Explain the theory of relativity"
"neural-chat:7b-v3.3","00:00:03.6822159","111.50659765769903","What are the ethical implications of artificial intelligence?"
"neural-chat:7b-v3.3","00:00:06.9054138","109.86822679548716","How to bake a chocolate cake"
"neural-chat:7b-v3.3","00:00:00.1200126","128.72083668543846","What is the capital of France?"
"neural-chat:7b-v3.3","00:00:04.2447147","111.33420425669367","How to tie a necktie"
