"Model","Duration","TokensPerSecond","Prompt"
"deepseek-coder:instruct","00:00:01.0350253","321.15639448421126","How to make a sandwich"
"deepseek-coder:instruct","00:00:00.3958570","324.49095481463456","How to make a sandwich with a twist"
"deepseek-coder:instruct","00:00:00.3771603","324.4243583450408","What are the benefits of exercise?"
"deepseek-coder:instruct","00:00:01.1461034","316.9207091167821","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"deepseek-coder:instruct","00:00:00.3254481","324.8841357087447","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"deepseek-coder:instruct","00:00:03.1716486","305.3231177306859","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"mixtral:instruct","00:00:40.9107319","12.428614572221113","How to make a sandwich"
"mixtral:instruct","00:00:34.1207319","12.24200021596904","How to make a sandwich with a twist"
"mixtral:instruct","00:00:28.3448559","12.637203409862131","What are the benefits of exercise?"
"mixtral:instruct","00:00:05.9579373","12.92509648087404","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"mixtral:instruct","00:00:30.0914451","12.522662158782758","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"mixtral:instruct","00:00:12.4192075","12.710106220299505","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"mixtral:instruct","00:00:29.8742641","12.505903496619439","Create a function that sorts an array of strings in alphabetical order."
"mixtral:instruct","00:01:06.2178855","12.141920546284371","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"mixtral:instruct","00:00:47.4365284","12.355344575302743","Design a database schema for an online shopping system."
"mixtral:instruct","00:00:22.7739740","12.646075675196933","Explain the concept of quantum entanglement"
"mixtral:instruct","00:00:34.9337134","12.496279450751903","How does the human brain process emotions?"
"mixtral:instruct","00:00:36.3260306","12.22648999155477","Describe the process of photosynthesis in plants"
"mixtral:instruct","00:00:38.0958255","12.492332764033529","Discuss the impact of climate change on biodiversity"
"mixtral:instruct","00:00:43.3482639","12.499455782121846","Explain the theory of relativity"
"mixtral:instruct","00:00:43.7620313","12.6032945985129","What are the ethical implications of artificial intelligence?"
"mixtral:instruct","00:00:44.7311528","12.497617641637062","How to bake a chocolate cake"
"mixtral:instruct","00:00:12.3796715","12.778862953588684","What is the capital of France?"
"mixtral:instruct","00:00:18.8389238","12.692967839778355","How to tie a necktie"
"mixtral:instruct","00:00:38.8354956","12.322099358557715","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"mixtral:instruct","00:01:27.5076747","11.807526518325663","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"phi:2.7b-chat-v2-q6_K","00:00:01.8811377","326.6906239790918","How to make a sandwich"
"phi:2.7b-chat-v2-q6_K","00:00:01.5471037","163.45008618573272","How to make a sandwich with a twist"
"phi:2.7b-chat-v2-q6_K","00:00:05.5171760","157.4616812902756","What are the benefits of exercise?"
"phi:2.7b-chat-v2-q6_K","00:00:00.1550144","170.62314540059347","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"phi:2.7b-chat-v2-q6_K","00:00:00.8335569","163.6051187490236","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"phi:2.7b-chat-v2-q6_K","00:00:03.3090139","159.73186952005594","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"phi:2.7b-chat-v2-q6_K","00:00:05.2861840","157.30875871610215","Create a function that sorts an array of strings in alphabetical order."
"phi:2.7b-chat-v2-q6_K","00:00:00.1917784","169.24226154348943","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"phi:2.7b-chat-v2-q6_K","00:00:02.2208006","161.80450198301418","Design a database schema for an online shopping system."
"phi:2.7b-chat-v2-q6_K","00:00:02.0972571","161.3659944528633","Explain the concept of quantum entanglement"
"phi:2.7b-chat-v2-q6_K","00:00:01.3647566","162.93103255867933","How does the human brain process emotions?"
"phi:2.7b-chat-v2-q6_K","00:00:01.6866326","162.02057661322988","Describe the process of photosynthesis in plants"
"phi:2.7b-chat-v2-q6_K","00:00:01.0483793","163.29688637549924","Discuss the impact of climate change on biodiversity"
"phi:2.7b-chat-v2-q6_K","00:00:01.1368056","163.60150940175197","Explain the theory of relativity"
"phi:2.7b-chat-v2-q6_K","00:00:01.7957395","161.76496283633162","What are the ethical implications of artificial intelligence?"
"phi:2.7b-chat-v2-q6_K","00:00:01.5388305","162.5987359429443","How to bake a chocolate cake"
"phi:2.7b-chat-v2-q6_K","00:00:00.0676557","185.13185502118733","What is the capital of France?"
"phi:2.7b-chat-v2-q6_K","00:00:06.2904848","156.0497770067834","How to tie a necktie"
"phi:2.7b-chat-v2-q6_K","00:00:01.9074640","159.9737216499903","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"phi:2.7b-chat-v2-q6_K","00:00:02.7827891","158.9393182776215","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"phi:2.7b-chat-v2-q5_K_S","00:00:01.2184866","358.48718408316904","How to make a sandwich"
"phi:2.7b-chat-v2-q5_K_S","00:00:00.2879094","183.73809755412168","How to make a sandwich with a twist"
"phi:2.7b-chat-v2-q5_K_S","00:00:01.1110331","178.25822319961503","What are the benefits of exercise?"
"phi:2.7b-chat-v2-q5_K_S","00:00:00.1512666","186.91740688668742","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"phi:2.7b-chat-v2-q5_K_S","00:00:00.4489080","180.88605606515705","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"phi:2.7b-chat-v2-q5_K_S","00:00:00.0391145","269.49335249730507","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"phi:2.7b-chat-v2-q5_K_S","00:00:00.1726861","186.20304407495018","Create a function that sorts an array of strings in alphabetical order."
"phi:2.7b-chat-v2-q5_K_S","00:00:01.8681436","177.32897952611822","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"phi:2.7b-chat-v2-q5_K_S","00:00:00.7240117","179.61292695788867","Design a database schema for an online shopping system."
"phi:2.7b-chat-v2-q5_K_S","00:00:00.6449221","179.88059817591352","Explain the concept of quantum entanglement"
"phi:2.7b-chat-v2-q5_K_S","00:00:01.3457189","177.70460330864708","How does the human brain process emotions?"
"phi:2.7b-chat-v2-q5_K_S","00:00:00.8593990","179.28759053120868","Describe the process of photosynthesis in plants"
"phi:2.7b-chat-v2-q5_K_S","00:00:00.4182245","181.88385563033003","Discuss the impact of climate change on biodiversity"
"phi:2.7b-chat-v2-q5_K_S","00:00:00.5552808","180.56661065416705","Explain the theory of relativity"
"phi:2.7b-chat-v2-q5_K_S","00:00:00.8387637","178.88756608045006","What are the ethical implications of artificial intelligence?"
"phi:2.7b-chat-v2-q5_K_S","00:00:01.1735395","178.09594482517787","How to bake a chocolate cake"
"phi:2.7b-chat-v2-q5_K_S","00:00:00.0387601","270.4652001442481","What is the capital of France?"
"phi:2.7b-chat-v2-q5_K_S","00:00:00.7096779","180.34450198525573","How to tie a necktie"
"phi:2.7b-chat-v2-q5_K_S","00:00:01.6136355","175.51841295870818","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"phi:2.7b-chat-v2-q5_K_S","00:00:01.2594336","175.64053652873847","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"codellama:7b-instruct","00:00:02.9580015","117.70795205900231","How to make a sandwich"
"codellama:7b-instruct","00:00:05.1350942","114.9511034617013","How to make a sandwich with a twist"
"codellama:7b-instruct","00:00:03.6881364","116.40293467483816","What are the benefits of exercise?"
"codellama:7b-instruct","00:00:00.2645227","123.30690139241948","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"codellama:7b-instruct","00:00:02.4568728","117.39439395976702","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"codellama:7b-instruct","00:00:00.1380045","130.72672173034644","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"codellama:7b-instruct","00:00:01.2822974","118.83251127281014","Create a function that sorts an array of strings in alphabetical order."
"codellama:7b-instruct","00:00:06.1395525","114.05306294102093","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"codellama:7b-instruct","00:00:05.8891333","114.31570226432498","Design a database schema for an online shopping system."
"codellama:7b-instruct","00:00:03.0625359","117.00781758481239","Explain the concept of quantum entanglement"
"codellama:7b-instruct","00:00:06.7912200","113.58800605683913","How does the human brain process emotions?"
"codellama:7b-instruct","00:00:03.8622907","116.09276915399364","Describe the process of photosynthesis in plants"
"codellama:7b-instruct","00:00:04.0673120","115.89186516367793","Discuss the impact of climate change on biodiversity"
"codellama:7b-instruct","00:00:03.1107662","116.82242990654206","Explain the theory of relativity"
"codellama:7b-instruct","00:00:04.3830527","115.76432878178493","What are the ethical implications of artificial intelligence?"
"codellama:7b-instruct","00:00:02.8845704","117.3073579980298","How to bake a chocolate cake"
"codellama:7b-instruct","00:00:00.1207679","133.66799839598403","What is the capital of France?"
"codellama:7b-instruct","00:00:02.4573262","117.77994378192649","How to tie a necktie"
"codellama:7b-instruct","00:00:06.2851732","112.51519356953165","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
