"Model","Duration","TokensPerSecond","Prompt"
"orca2:13b","00:00:03.5079073","68.55852619695182","How to make a sandwich"
"orca2:13b","00:00:04.6787024","67.5042712783262","How to make a sandwich with a twist"
"orca2:13b","00:00:02.4364463","68.4296001798721","What are the benefits of exercise?"
"orca2:13b","00:00:00.4813198","70.92396191383246","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"orca2:13b","00:00:04.4465328","67.38465706366543","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"orca2:13b","00:00:04.8278871","67.24636263581289","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"orca2:13b","00:00:04.6080365","67.41985326787345","Create a function that sorts an array of strings in alphabetical order."
"orca2:13b","00:00:12.7929323","65.47715968580722","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"orca2:13b","00:00:03.2009162","68.00632715470188","Design a database schema for an online shopping system."
"orca2:13b","00:00:01.6660803","68.87552801938625","Explain the concept of quantum entanglement"
"orca2:13b","00:00:04.0161183","67.64824438818394","How does the human brain process emotions?"
"orca2:13b","00:00:08.6819851","66.29474153599332","Describe the process of photosynthesis in plants"
"orca2:13b","00:00:05.8478505","66.98361834053118","Discuss the impact of climate change on biodiversity"
"orca2:13b","00:00:03.5650674","67.79444838156554","Explain the theory of relativity"
"orca2:13b","00:00:04.7733783","67.40893287819505","What are the ethical implications of artificial intelligence?"
"orca2:13b","00:00:05.6458941","67.06326889026651","How to bake a chocolate cake"
"orca2:13b","00:00:01.5501435","68.85667245017265","What is the capital of France?"
"orca2:13b","00:00:04.3755130","67.57019669684259","How to tie a necktie"
"orca2:13b","00:00:00.6535430","69.35553710240063","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"orca2:13b","00:00:00.6624493","69.23497226858679","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"orca2:13b","00:00:08.3711375","66.02546724183257","Write a Python script that reads a CSV file containing timestamps and temperatures, calculates the daily average temperature, and saves the result to a new CSV file. Include comments explaining your code."
"orca2:13b","00:00:08.2767925","66.05778725460783","Generate a JavaScript code snippet for an interactive web page element that displays a dropdown menu when clicked. The dropdown should list three options: 'Home', 'About', and 'Contact'. Include comments on how to integrate it with HTML and CSS."
"orca2:13b","00:00:04.9135348","66.91242654911072","Create a Java class named 'Book' with private attributes for title, author, and ISBN. Write getter and setter methods for each attribute and a method to display book details. Include a main method to demonstrate creating and displaying a Book instance."
"orca2:13b","00:00:09.9408828","65.76105841205717","Write a C++ program that demonstrates dynamic memory allocation and deallocation using pointers. Create a class named 'ArrayHandler' with methods to allocate an array dynamically, fill it with numbers, and then deallocate the memory properly."
"orca2:13b","00:00:02.5038059","67.84092893495186","Provide an SQL query that selects the name and email of users from a 'Users' table where the user's account is more than one year old and has 'premium' status. The table includes columns for name, email, account_creation_date, and status."
"orca2:13b","00:00:05.2033305","66.83930229149362","Write a Python script using scikit-learn to train a linear regression model on a dataset provided in a CSV file. The dataset contains columns for 'hours_studied' and 'test_score'. Output the model's accuracy on a test dataset."
"orca2:13b","00:00:04.1856204","67.09329872132372","Design a simple Kotlin function for an Android app that takes a user's input string, reverses it, and displays a Toast message with the reversed string. Include comments explaining the function."
"orca2:13b","00:00:10.1494381","65.69830740884086","Create an HTML page with a CSS stylesheet that designs a responsive profile card. The card should contain an image, name, and a short bio. Use media queries to ensure it adjusts for desktop and mobile views."
"orca2:13b","00:00:02.9807236","67.71437386142253","Write a bash script that searches for all JPEG files in a directory and its subdirectories, renames them by adding the current date as a prefix, and moves them to a specified 'Archived' directory."
"orca2:13b","00:00:09.8164539","65.7835769655516","Write a Dockerfile that creates an image for deploying a simple Python web application. The application uses Flask and listens on port 5000. Include comments explaining each step in the Dockerfile."
"orca2:13b","00:00:02.7169089","68.03002898687325","Explain what the following Python code does: `list(filter(lambda x: x % 2 == 0, range(10)))`."
"orca2:13b","00:00:12.3149874","65.33912929844992","I'm getting a 'NullPointerException' in my Java application when trying to access an object's method. What are the common causes, and how can I fix it?"
"orca2:13b","00:00:06.4202727","66.75470502311008","Can you suggest best practices for managing memory in C++ applications?"
"orca2:13b","00:00:03.5694635","67.19347898871497","Here's a JavaScript function I wrote that adds numbers in an array. How can I refactor this for better performance and readability? `function addNumbers(arr) { let sum = 0; for(let i = 0; i < arr.length; i++) { sum += arr[i]; } return sum; }`"
"orca2:13b","00:00:06.6922653","66.73588433899468","Explain the quicksort algorithm and provide an implementation in Python."
"orca2:13b","00:00:10.7555864","65.69432197696237","How do I use the Pandas library in Python to read a CSV file and filter rows based on column values?"
"orca2:13b","00:00:04.0093693","67.51239744166229","What are some security best practices I should follow when developing a web application to prevent SQL injection attacks?"
"orca2:13b","00:00:04.8150251","67.21640384630018","My Python script for processing large datasets is running very slowly. What are some strategies I can use to optimize its performance?"
"orca2:13b","00:00:06.3862187","66.80946859970845","Can you compare how inheritance works in Java versus Python?"
"orca2:13b","00:00:05.7917111","66.7755288893547","I'm designing a new feature for our application that requires dynamically changing its behavior based on user input. Which design pattern would you recommend and why?"
"orca-mini:13b","00:00:07.8013346","67.04903158067945","How to make a sandwich"
"orca-mini:13b","00:00:04.3928001","67.75889991105484","How to make a sandwich with a twist"
"orca-mini:13b","00:00:07.3140937","66.94060680830229","What are the benefits of exercise?"
"orca-mini:13b","00:00:00.3599092","72.25772886732398","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"orca-mini:13b","00:00:05.2122667","67.46693632642142","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"orca-mini:13b","00:00:01.8988043","68.85648655645957","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
