"Model","Duration","TokensPerSecond","Prompt"
"deepseek-coder:33b-instruct","00:00:13.1870859","7.090245830640024","How to make a sandwich"
"deepseek-coder:33b-instruct","00:00:09.8997932","7.002973504992483","How to make a sandwich with a twist"
"deepseek-coder:33b-instruct","00:00:11.5484140","6.963255550364578","What are the benefits of exercise?"
"deepseek-coder:33b-instruct","00:00:10.5869500","6.988966751155509","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"deepseek-coder:33b-instruct","00:00:10.4238760","6.955327724945955","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"deepseek-coder:33b-instruct","00:00:21.8612334","6.883890557035509","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"deepseek-coder:33b-instruct","00:00:25.7456675","6.900230147319092","Create a function that sorts an array of strings in alphabetical order."
"deepseek-coder:33b-instruct","00:01:00.9972642","6.675454561556144","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"deepseek-coder:33b-instruct","00:01:26.9747316","6.671861497362621","Design a database schema for an online shopping system."
"deepseek-coder:33b-instruct","00:00:41.2217143","6.853766915659647","Explain the concept of quantum entanglement"
"deepseek-coder:33b-instruct","00:00:10.6890675","7.008429515564147","How does the human brain process emotions?"
"deepseek-coder:33b-instruct","00:00:10.4410637","7.054135966259753","Describe the process of photosynthesis in plants"
"deepseek-coder:33b-instruct","00:00:11.0107732","6.887119708720751","Discuss the impact of climate change on biodiversity"
"deepseek-coder:33b-instruct","00:00:10.2057721","7.005568471630154","Explain the theory of relativity"
"deepseek-coder:33b-instruct","00:00:50.2610381","6.7798526982892895","What are the ethical implications of artificial intelligence?"
"deepseek-coder:33b-instruct","00:00:09.9661489","6.972492536436993","How to bake a chocolate cake"
"deepseek-coder:33b-instruct","00:00:06.7026840","7.323967141893319","What is the capital of France?"
"deepseek-coder:33b-instruct","00:00:10.3822491","7.05696893843988","How to tie a necktie"
"deepseek-coder:33b-instruct","00:01:43.9686605","6.500320247176226","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"deepseek-coder:33b-instruct","00:00:24.9617664","6.770251237047996","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"deepseek-coder:33b-instruct","00:00:58.9139011","6.678808512206524","Write a Python script that reads a CSV file containing timestamps and temperatures, calculates the daily average temperature, and saves the result to a new CSV file. Include comments explaining your code."
"deepseek-coder:33b-instruct","00:01:47.3028800","6.574420922991569","Generate a JavaScript code snippet for an interactive web page element that displays a dropdown menu when clicked. The dropdown should list three options: 'Home', 'About', and 'Contact'. Include comments on how to integrate it with HTML and CSS."
"deepseek-coder:33b-instruct","00:01:07.7192931","6.6821737745276515","Create a Java class named 'Book' with private attributes for title, author, and ISBN. Write getter and setter methods for each attribute and a method to display book details. Include a main method to demonstrate creating and displaying a Book instance."
"deepseek-coder:33b-instruct","00:01:21.8698829","6.601343930362976","Write a C++ program that demonstrates dynamic memory allocation and deallocation using pointers. Create a class named 'ArrayHandler' with methods to allocate an array dynamically, fill it with numbers, and then deallocate the memory properly."
"deepseek-coder:33b-instruct","00:00:32.1623703","6.713033249558689","Provide an SQL query that selects the name and email of users from a 'Users' table where the user's account is more than one year old and has 'premium' status. The table includes columns for name, email, account_creation_date, and status."
"deepseek-coder:33b-instruct","00:01:11.1832397","6.637523269189384","Write a Python script using scikit-learn to train a linear regression model on a dataset provided in a CSV file. The dataset contains columns for 'hours_studied' and 'test_score'. Output the model's accuracy on a test dataset."
