"Model","Duration","TokensPerSecond","Prompt"
"gemma:2b-instruct","00:00:02.8696265","199.67163589193387","How to make a sandwich"
"gemma:2b-instruct","00:00:00.0173843","83333.33333333333","How to make a sandwich with a twist"
"gemma:2b-instruct","00:00:00.2446013","-1","What are the benefits of exercise?"
"gemma:2b-instruct","00:00:00.0807311","220.6265794857395","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"gemma:2b-instruct","00:00:00.1239231","210.68377418913082","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"gemma:2b-instruct","00:00:00.0486576","250.2001601281025","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"gemma:2b-instruct","00:00:00.1925872","-1","Create a function that sorts an array of strings in alphabetical order."
"gemma:2b-instruct","00:00:02.3736937","205.19479854648708","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"gemma:2b-instruct","00:00:00.2276801","-1","Design a database schema for an online shopping system."
"gemma:2b-instruct","00:00:00.2038624","-1","Explain the concept of quantum entanglement"
"gemma:2b-instruct","00:00:00.2231604","-1","How does the human brain process emotions?"
"gemma:2b-instruct","00:00:00.1991498","-1","Describe the process of photosynthesis in plants"
"gemma:2b-instruct","00:00:00.0335752","399.8400639744102","Discuss the impact of climate change on biodiversity"
"gemma:2b-instruct","00:00:00.0886797","217.36222578919208","Explain the theory of relativity"
"gemma:2b-instruct","00:00:00.2038468","-1","What are the ethical implications of artificial intelligence?"
"gemma:2b-instruct","00:00:00.0933120","216.06271992098274","How to bake a chocolate cake"
"gemma:2b-instruct","00:00:00.0384425","301.174580865375","What is the capital of France?"
"gemma:2b-instruct","00:00:00.0330257","399.12193175014966","How to tie a necktie"
"gemma:2b-instruct","00:00:00.1898898","-1","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"gemma:2b-instruct","00:00:01.3437162","205.17924474132485","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"gemma:2b-instruct","00:00:00.9786457","200.47819324831653","Write a Python script that reads a CSV file containing timestamps and temperatures, calculates the daily average temperature, and saves the result to a new CSV file. Include comments explaining your code."
"gemma:2b-instruct","00:00:01.1689137","200.213561131874","Generate a JavaScript code snippet for an interactive web page element that displays a dropdown menu when clicked. The dropdown should list three options: 'Home', 'About', and 'Contact'. Include comments on how to integrate it with HTML and CSS."
"gemma:2b-instruct","00:00:02.7190483","203.51042460757276","Create a Java class named 'Book' with private attributes for title, author, and ISBN. Write getter and setter methods for each attribute and a method to display book details. Include a main method to demonstrate creating and displaying a Book instance."
"gemma:2b-instruct","00:00:01.5982405","199.7103243219101","Write a C++ program that demonstrates dynamic memory allocation and deallocation using pointers. Create a class named 'ArrayHandler' with methods to allocate an array dynamically, fill it with numbers, and then deallocate the memory properly."
"gemma:2b-instruct","00:00:01.2075901","204.85515210707547","Provide an SQL query that selects the name and email of users from a 'Users' table where the user's account is more than one year old and has 'premium' status. The table includes columns for name, email, account_creation_date, and status."
"gemma:2b-instruct","00:00:01.8724001","199.27370977060176","Write a Python script using scikit-learn to train a linear regression model on a dataset provided in a CSV file. The dataset contains columns for 'hours_studied' and 'test_score'. Output the model's accuracy on a test dataset."
"gemma:2b-instruct","00:00:01.1086621","200.24734255089157","Design a simple Kotlin function for an Android app that takes a user's input string, reverses it, and displays a Toast message with the reversed string. Include comments explaining the function."
"gemma:2b-instruct","00:00:00.8345134","206.16866584033602","Create an HTML page with a CSS stylesheet that designs a responsive profile card. The card should contain an image, name, and a short bio. Use media queries to ensure it adjusts for desktop and mobile views."
"gemma:2b-instruct","00:00:01.1085884","200.23063602890736","Write a bash script that searches for all JPEG files in a directory and its subdirectories, renames them by adding the current date as a prefix, and moves them to a specified 'Archived' directory."
"gemma:2b-instruct","00:00:01.5530957","199.65795439917403","Write a Dockerfile that creates an image for deploying a simple Python web application. The application uses Flask and listens on port 5000. Include comments explaining each step in the Dockerfile."
"gemma:2b-instruct","00:00:00.1340595","209.5597340496466","Explain what the following Python code does: `list(filter(lambda x: x % 2 == 0, range(10)))`."
"gemma:2b-instruct","00:00:00.5361514","202.94646745073624","I'm getting a 'NullPointerException' in my Java application when trying to access an object's method. What are the common causes, and how can I fix it?"
