"Model","Duration","TokensPerSecond","Prompt"
"qwen:14b","00:00:09.0681519","60.80519197598939","How to make a sandwich"
"qwen:14b","00:00:04.0341937","60.926720387054466","How to make a sandwich with a twist"
"qwen:14b","00:00:02.3934417","61.547637004173104","What are the benefits of exercise?"
"qwen:14b","00:00:00.4312106","64.03725804104205","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"qwen:14b","00:00:02.7016776","61.18923574262125","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"qwen:14b","00:00:02.2412011","61.260433417566425","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"qwen:14b","00:00:01.8196942","61.727433575224104","Create a function that sorts an array of strings in alphabetical order."
"qwen:14b","00:00:04.2739488","60.666640393712164","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"qwen:14b","00:00:04.2236155","60.901884405806655","Design a database schema for an online shopping system."
"qwen:14b","00:00:01.8257777","61.5037258612246","Explain the concept of quantum entanglement"
"qwen:14b","00:00:03.1589323","61.19138321168833","How does the human brain process emotions?"
"qwen:14b","00:00:08.8496803","59.69693362077655","Describe the process of photosynthesis in plants"
"qwen:14b","00:00:04.8642174","60.7063751951239","Discuss the impact of climate change on biodiversity"
"qwen:14b","00:00:06.8236168","59.97374515700874","Explain the theory of relativity"
"qwen:14b","00:00:03.1816396","61.07772123869496","What are the ethical implications of artificial intelligence?"
"qwen:14b","00:00:05.9042023","60.334780680493814","How to bake a chocolate cake"
"qwen:14b","00:00:00.2320462","68.16493186915059","What is the capital of France?"
"qwen:14b","00:00:03.0201253","61.0019380895079","How to tie a necktie"
"qwen:14b","00:00:04.7965169","59.93268703065214","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"qwen:14b","00:00:05.1652678","59.72658321083762","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"qwen:14b","00:00:07.1100456","59.82295822819211","Write a Python script that reads a CSV file containing timestamps and temperatures, calculates the daily average temperature, and saves the result to a new CSV file. Include comments explaining your code."
"qwen:14b","00:00:06.2833889","59.90357945685054","Generate a JavaScript code snippet for an interactive web page element that displays a dropdown menu when clicked. The dropdown should list three options: 'Home', 'About', and 'Contact'. Include comments on how to integrate it with HTML and CSS."
"qwen:14b","00:00:05.7244580","60.1590221230811","Create a Java class named 'Book' with private attributes for title, author, and ISBN. Write getter and setter methods for each attribute and a method to display book details. Include a main method to demonstrate creating and displaying a Book instance."
"qwen:14b","00:00:06.6511750","59.8886893276527","Write a C++ program that demonstrates dynamic memory allocation and deallocation using pointers. Create a class named 'ArrayHandler' with methods to allocate an array dynamically, fill it with numbers, and then deallocate the memory properly."
"qwen:14b","00:00:02.2478926","61.14253157872796","Provide an SQL query that selects the name and email of users from a 'Users' table where the user's account is more than one year old and has 'premium' status. The table includes columns for name, email, account_creation_date, and status."
"qwen:14b","00:00:04.6732877","60.224848161374666","Write a Python script using scikit-learn to train a linear regression model on a dataset provided in a CSV file. The dataset contains columns for 'hours_studied' and 'test_score'. Output the model's accuracy on a test dataset."
"qwen:14b","00:00:03.0133414","60.85830033707976","Design a simple Kotlin function for an Android app that takes a user's input string, reverses it, and displays a Toast message with the reversed string. Include comments explaining the function."
"qwen:14b","00:00:07.2440991","59.82004787840094","Create an HTML page with a CSS stylesheet that designs a responsive profile card. The card should contain an image, name, and a short bio. Use media queries to ensure it adjusts for desktop and mobile views."
"qwen:14b","00:00:06.2052090","59.86266914884117","Write a bash script that searches for all JPEG files in a directory and its subdirectories, renames them by adding the current date as a prefix, and moves them to a specified 'Archived' directory."
"qwen:14b","00:00:02.7784441","60.96189695580819","Write a Dockerfile that creates an image for deploying a simple Python web application. The application uses Flask and listens on port 5000. Include comments explaining each step in the Dockerfile."
"qwen:14b","00:00:02.6143422","60.952224142701034","Explain what the following Python code does: `list(filter(lambda x: x % 2 == 0, range(10)))`."
"qwen:14b","00:00:04.2213991","60.49063713820248","I'm getting a 'NullPointerException' in my Java application when trying to access an object's method. What are the common causes, and how can I fix it?"
"qwen:14b","00:00:05.3658115","60.23937764766745","Can you suggest best practices for managing memory in C++ applications?"
"qwen:14b","00:00:02.0445829","60.82155890334051","Here's a JavaScript function I wrote that adds numbers in an array. How can I refactor this for better performance and readability? `function addNumbers(arr) { let sum = 0; for(let i = 0; i < arr.length; i++) { sum += arr[i]; } return sum; }`"
"qwen:14b","00:00:04.1596114","60.898947037560895","Explain the quicksort algorithm and provide an implementation in Python."
"qwen:14b","00:00:03.7009612","60.6063625057493","How do I use the Pandas library in Python to read a CSV file and filter rows based on column values?"
"qwen:14b","00:00:03.2852577","60.99720101048902","What are some security best practices I should follow when developing a web application to prevent SQL injection attacks?"
"qwen:14b","00:00:04.4979984","60.53966005280328","My Python script for processing large datasets is running very slowly. What are some strategies I can use to optimize its performance?"
"qwen:14b","00:00:04.8038986","60.63648807030101","Can you compare how inheritance works in Java versus Python?"
"qwen:14b","00:00:02.6028227","60.83157962118228","I'm designing a new feature for our application that requires dynamically changing its behavior based on user input. Which design pattern would you recommend and why?"
"deepseek-coder:6.7b-instruct","00:00:01.1945539","120.17483500188985","How to make a sandwich"
"deepseek-coder:6.7b-instruct","00:00:00.5897652","119.97683925363972","How to make a sandwich with a twist"
"deepseek-coder:6.7b-instruct","00:00:00.5790307","120.14417300760913","What are the benefits of exercise?"
"deepseek-coder:6.7b-instruct","00:00:02.1184778","117.33742947632595","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"deepseek-coder:6.7b-instruct","00:00:00.6912060","119.51057275441993","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"deepseek-coder:6.7b-instruct","00:00:01.2536423","118.46927682849403","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"deepseek-coder:6.7b-instruct","00:00:01.0655777","118.72595181111492","Create a function that sorts an array of strings in alphabetical order."
"deepseek-coder:6.7b-instruct","00:00:04.1877982","115.21161178140387","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"deepseek-coder:6.7b-instruct","00:00:05.4418918","114.25295381041032","Design a database schema for an online shopping system."
"deepseek-coder:6.7b-instruct","00:00:02.1511535","117.39598524819229","Explain the concept of quantum entanglement"
"deepseek-coder:6.7b-instruct","00:00:00.6643900","119.78897449151222","How does the human brain process emotions?"
"deepseek-coder:6.7b-instruct","00:00:00.6470373","119.84781016106871","Describe the process of photosynthesis in plants"
"deepseek-coder:6.7b-instruct","00:00:00.6133743","119.87061130433538","Discuss the impact of climate change on biodiversity"
"deepseek-coder:6.7b-instruct","00:00:00.7319605","119.52491061454987","Explain the theory of relativity"
"deepseek-coder:6.7b-instruct","00:00:04.4538352","115.07000963995594","What are the ethical implications of artificial intelligence?"
"deepseek-coder:6.7b-instruct","00:00:00.7492495","119.58373194577315","How to bake a chocolate cake"
"deepseek-coder:6.7b-instruct","00:00:00.4466583","120.95912868249773","What is the capital of France?"
"deepseek-coder:6.7b-instruct","00:00:00.6384611","119.95606180821767","How to tie a necktie"
"deepseek-coder:6.7b-instruct","00:00:05.0668679","112.95606009262397","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"deepseek-coder:6.7b-instruct","00:00:00.8899315","117.52205355855567","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"deepseek-coder:6.7b-instruct","00:00:04.6219713","114.37859446236692","Write a Python script that reads a CSV file containing timestamps and temperatures, calculates the daily average temperature, and saves the result to a new CSV file. Include comments explaining your code."
"deepseek-coder:6.7b-instruct","00:00:07.2769931","112.21239340168961","Generate a JavaScript code snippet for an interactive web page element that displays a dropdown menu when clicked. The dropdown should list three options: 'Home', 'About', and 'Contact'. Include comments on how to integrate it with HTML and CSS."
"deepseek-coder:6.7b-instruct","00:00:04.1797393","114.73840250668236","Create a Java class named 'Book' with private attributes for title, author, and ISBN. Write getter and setter methods for each attribute and a method to display book details. Include a main method to demonstrate creating and displaying a Book instance."
"deepseek-coder:6.7b-instruct","00:00:04.5316081","114.47638902117768","Write a C++ program that demonstrates dynamic memory allocation and deallocation using pointers. Create a class named 'ArrayHandler' with methods to allocate an array dynamically, fill it with numbers, and then deallocate the memory properly."
"deepseek-coder:6.7b-instruct","00:00:01.4140179","117.47130818708526","Provide an SQL query that selects the name and email of users from a 'Users' table where the user's account is more than one year old and has 'premium' status. The table includes columns for name, email, account_creation_date, and status."
