"Model","Duration","TokensPerSecond","Prompt"
"gemma:7b-instruct","00:00:06.5532172","90.21792003931886","How to make a sandwich"
"gemma:7b-instruct","00:00:04.1249249","90.61760907758845","How to make a sandwich with a twist"
"gemma:7b-instruct","00:00:03.7586478","89.8281522511422","What are the benefits of exercise?"
"gemma:7b-instruct","00:00:00.1974622","97.49366291191073","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"gemma:7b-instruct","00:00:04.5264468","89.62892504669108","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"gemma:7b-instruct","00:00:01.8048034","90.22122589383663","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"gemma:7b-instruct","00:00:03.7881785","90.47067300516193","Create a function that sorts an array of strings in alphabetical order."
"gemma:7b-instruct","00:00:05.4931582","89.90921932451276","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"gemma:7b-instruct","00:00:06.3258455","89.26087841007693","Design a database schema for an online shopping system."
"gemma:7b-instruct","00:00:04.8453854","90.1310853121045","Explain the concept of quantum entanglement"
"gemma:7b-instruct","00:00:04.3328264","90.42027625502641","How does the human brain process emotions?"
"gemma:7b-instruct","00:00:04.6476717","89.43418047861248","Describe the process of photosynthesis in plants"
"gemma:7b-instruct","00:00:04.7633255","89.59248189263585","Discuss the impact of climate change on biodiversity"
"gemma:7b-instruct","00:00:05.3266979","89.68683144595124","Explain the theory of relativity"
"gemma:7b-instruct","00:00:05.2241716","89.9132627682162","What are the ethical implications of artificial intelligence?"
"gemma:7b-instruct","00:00:05.7932107","89.18257278284008","How to bake a chocolate cake"
"gemma:7b-instruct","00:00:00.2620400","95.08557701931738","What is the capital of France?"
"gemma:7b-instruct","00:00:03.1696778","90.15410878960704","How to tie a necktie"
"gemma:7b-instruct","00:00:04.8160590","89.12168467860968","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"gemma:7b-instruct","00:00:04.7540362","89.24182329819374","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"gemma:7b-instruct","00:00:02.3068694","90.52299997681185","Write a Python script that reads a CSV file containing timestamps and temperatures, calculates the daily average temperature, and saves the result to a new CSV file. Include comments explaining your code."
"gemma:7b-instruct","00:00:05.7282958","89.19239028187974","Generate a JavaScript code snippet for an interactive web page element that displays a dropdown menu when clicked. The dropdown should list three options: 'Home', 'About', and 'Contact'. Include comments on how to integrate it with HTML and CSS."
"gemma:7b-instruct","00:00:03.7280631","90.09924021767976","Create a Java class named 'Book' with private attributes for title, author, and ISBN. Write getter and setter methods for each attribute and a method to display book details. Include a main method to demonstrate creating and displaying a Book instance."
"gemma:7b-instruct","00:00:04.9822628","89.68697415672891","Write a C++ program that demonstrates dynamic memory allocation and deallocation using pointers. Create a class named 'ArrayHandler' with methods to allocate an array dynamically, fill it with numbers, and then deallocate the memory properly."
"gemma:7b-instruct","00:00:02.1351627","90.84337442546398","Provide an SQL query that selects the name and email of users from a 'Users' table where the user's account is more than one year old and has 'premium' status. The table includes columns for name, email, account_creation_date, and status."
"gemma:7b-instruct","00:00:04.9711968","89.48241252737468","Write a Python script using scikit-learn to train a linear regression model on a dataset provided in a CSV file. The dataset contains columns for 'hours_studied' and 'test_score'. Output the model's accuracy on a test dataset."
"gemma:7b-instruct","00:00:03.8615425","90.06451463390356","Design a simple Kotlin function for an Android app that takes a user's input string, reverses it, and displays a Toast message with the reversed string. Include comments explaining the function."
"gemma:7b-instruct","00:00:05.5603391","89.52952235999821","Create an HTML page with a CSS stylesheet that designs a responsive profile card. The card should contain an image, name, and a short bio. Use media queries to ensure it adjusts for desktop and mobile views."
"gemma:7b-instruct","00:00:05.9655048","88.98107516595817","Write a bash script that searches for all JPEG files in a directory and its subdirectories, renames them by adding the current date as a prefix, and moves them to a specified 'Archived' directory."
"gemma:7b-instruct","00:00:02.8408115","90.09005762520445","Write a Dockerfile that creates an image for deploying a simple Python web application. The application uses Flask and listens on port 5000. Include comments explaining each step in the Dockerfile."
"gemma:7b-instruct","00:00:04.0058260","89.57499330090702","Explain what the following Python code does: `list(filter(lambda x: x % 2 == 0, range(10)))`."
"gemma:7b-instruct","00:00:05.2150040","89.32080460180786","I'm getting a 'NullPointerException' in my Java application when trying to access an object's method. What are the common causes, and how can I fix it?"
"gemma:7b-instruct","00:00:05.3835242","89.66711506490245","Can you suggest best practices for managing memory in C++ applications?"
"gemma:7b-instruct","00:00:03.4911429","90.23721253734738","Here's a JavaScript function I wrote that adds numbers in an array. How can I refactor this for better performance and readability? `function addNumbers(arr) { let sum = 0; for(let i = 0; i < arr.length; i++) { sum += arr[i]; } return sum; }`"
"gemma:7b-instruct","00:00:05.8802968","89.72975871977293","Explain the quicksort algorithm and provide an implementation in Python."
"gemma:7b-instruct","00:00:05.8464981","89.22738423006278","How do I use the Pandas library in Python to read a CSV file and filter rows based on column values?"
"gemma:7b-instruct","00:00:04.2074606","90.0315520763738","What are some security best practices I should follow when developing a web application to prevent SQL injection attacks?"
"gemma:7b-instruct","00:00:04.5656047","89.96827118969377","My Python script for processing large datasets is running very slowly. What are some strategies I can use to optimize its performance?"
"gemma:7b-instruct","00:00:05.6556412","89.77413578534754","Can you compare how inheritance works in Java versus Python?"
"gemma:7b-instruct","00:00:04.4433558","89.53762041896297","I'm designing a new feature for our application that requires dynamically changing its behavior based on user input. Which design pattern would you recommend and why?"
"qwen:32b","00:00:43.7503428","7.882715402641589","How to make a sandwich"
"qwen:32b","00:00:43.7394550","7.729093919934801","How to make a sandwich with a twist"
"qwen:32b","00:00:48.5122454","7.689223300031105","What are the benefits of exercise?"
"qwen:32b","00:00:03.4767445","8.42433835689931","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"qwen:32b","00:00:45.9191098","7.675487032029696","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"qwen:32b","00:00:22.5830858","7.7277763257249195","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"qwen:32b","00:00:41.5606136","7.682561133918267","Create a function that sorts an array of strings in alphabetical order."
"qwen:32b","00:01:21.1256256","7.564616863471532","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"qwen:32b","00:01:32.1419550","7.6209405155109","Design a database schema for an online shopping system."
"qwen:32b","00:00:44.4905640","7.756184189835331","Explain the concept of quantum entanglement"
