"Model","Duration","TokensPerSecond","Prompt"
"orca-mini:7b","00:00:05.2071267","117.22263138867446","How to make a sandwich"
"orca-mini:7b","00:00:02.0384370","118.06756694027396","How to make a sandwich with a twist"
"orca-mini:7b","00:00:02.8344313","117.26049274585587","What are the benefits of exercise?"
"orca-mini:7b","00:00:00.2155109","124.89618005033316","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"orca-mini:7b","00:00:02.7038145","117.40602893171462","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"orca-mini:7b","00:00:01.1881589","119.10801332245187","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"orca-mini:7b","00:00:01.0669902","119.43256699081259","Create a function that sorts an array of strings in alphabetical order."
"orca-mini:7b","00:00:00.6706181","120.0764594969121","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"orca-mini:7b","00:00:02.4223944","117.82537434895147","Design a database schema for an online shopping system."
"orca-mini:7b","00:00:02.9537600","117.2752678187697","Explain the concept of quantum entanglement"
"orca-mini:7b","00:00:04.7594358","115.45993667777321","How does the human brain process emotions?"
"orca-mini:7b","00:00:04.2625258","115.9876083402696","Describe the process of photosynthesis in plants"
"orca-mini:7b","00:00:04.4006422","115.76213022572234","Discuss the impact of climate change on biodiversity"
"orca-mini:7b","00:00:02.8679136","117.3326241228053","Explain the theory of relativity"
"orca-mini:7b","00:00:04.0010537","116.06219717396152","What are the ethical implications of artificial intelligence?"
"orca-mini:7b","00:00:02.5483347","117.4937343358396","How to bake a chocolate cake"
"orca-mini:7b","00:00:00.1130740","136.08219364496156","What is the capital of France?"
"orca-mini:7b","00:00:02.9331623","117.09520500347463","How to tie a necktie"
"orca-mini:7b","00:00:02.3216273","116.00321975348874","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"orca-mini:7b","00:00:06.5147146","112.22631041704199","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"orca-mini:7b","00:00:03.7228438","115.94911443522822","Write a Python script that reads a CSV file containing timestamps and temperatures, calculates the daily average temperature, and saves the result to a new CSV file. Include comments explaining your code."
"orca-mini:7b","00:00:03.6031989","115.89223770146498","Generate a JavaScript code snippet for an interactive web page element that displays a dropdown menu when clicked. The dropdown should list three options: 'Home', 'About', and 'Contact'. Include comments on how to integrate it with HTML and CSS."
"orca-mini:7b","00:00:02.8451065","116.57014061228377","Create a Java class named 'Book' with private attributes for title, author, and ISBN. Write getter and setter methods for each attribute and a method to display book details. Include a main method to demonstrate creating and displaying a Book instance."
"orca-mini:7b","00:00:04.2512159","115.41187254332476","Write a C++ program that demonstrates dynamic memory allocation and deallocation using pointers. Create a class named 'ArrayHandler' with methods to allocate an array dynamically, fill it with numbers, and then deallocate the memory properly."
"orca-mini:7b","00:00:00.4070505","121.0611877831967","Provide an SQL query that selects the name and email of users from a 'Users' table where the user's account is more than one year old and has 'premium' status. The table includes columns for name, email, account_creation_date, and status."
"orca-mini:7b","00:00:03.1122559","116.50636677840588","Write a Python script using scikit-learn to train a linear regression model on a dataset provided in a CSV file. The dataset contains columns for 'hours_studied' and 'test_score'. Output the model's accuracy on a test dataset."
"orca-mini:7b","00:00:02.7246903","116.95393476894287","Design a simple Kotlin function for an Android app that takes a user's input string, reverses it, and displays a Toast message with the reversed string. Include comments explaining the function."
"orca-mini:7b","00:00:04.0930935","115.45730507784201","Create an HTML page with a CSS stylesheet that designs a responsive profile card. The card should contain an image, name, and a short bio. Use media queries to ensure it adjusts for desktop and mobile views."
"orca-mini:7b","00:00:01.3745518","118.30586008360281","Write a bash script that searches for all JPEG files in a directory and its subdirectories, renames them by adding the current date as a prefix, and moves them to a specified 'Archived' directory."
"orca-mini:7b","00:00:03.1893034","116.51183361216371","Write a Dockerfile that creates an image for deploying a simple Python web application. The application uses Flask and listens on port 5000. Include comments explaining each step in the Dockerfile."
"orca-mini:7b","00:00:02.1049277","117.630693313354","Explain what the following Python code does: `list(filter(lambda x: x % 2 == 0, range(10)))`."
"orca-mini:7b","00:00:02.4393522","117.0656549508702","I'm getting a 'NullPointerException' in my Java application when trying to access an object's method. What are the common causes, and how can I fix it?"
"orca-mini:7b","00:00:03.2423801","116.72001691812719","Can you suggest best practices for managing memory in C++ applications?"
"orca-mini:7b","00:00:01.2877232","118.11405255830965","Here's a JavaScript function I wrote that adds numbers in an array. How can I refactor this for better performance and readability? `function addNumbers(arr) { let sum = 0; for(let i = 0; i < arr.length; i++) { sum += arr[i]; } return sum; }`"
"orca-mini:7b","00:00:03.3977333","116.65201537294098","Explain the quicksort algorithm and provide an implementation in Python."
"orca-mini:7b","00:00:02.9121002","116.93101595198127","How do I use the Pandas library in Python to read a CSV file and filter rows based on column values?"
"orca-mini:7b","00:00:03.2657122","116.48114811792627","What are some security best practices I should follow when developing a web application to prevent SQL injection attacks?"
"orca-mini:7b","00:00:04.1673421","115.53076413993183","My Python script for processing large datasets is running very slowly. What are some strategies I can use to optimize its performance?"
"orca-mini:7b","00:00:03.7611803","116.00949982908834","Can you compare how inheritance works in Java versus Python?"
"orca-mini:7b","00:00:02.2295107","117.31182033901737","I'm designing a new feature for our application that requires dynamically changing its behavior based on user input. Which design pattern would you recommend and why?"
"qwen:14b","00:00:07.3949657","61.18870090710673","How to make a sandwich"
"qwen:14b","00:00:03.3237938","60.933556655323734","How to make a sandwich with a twist"
"qwen:14b","00:00:04.0872231","60.73677456733796","What are the benefits of exercise?"
"qwen:14b","00:00:00.4297237","63.963343189503036","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"qwen:14b","00:00:02.6090257","61.04906878366866","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"qwen:14b","00:00:03.4095048","60.78793197047994","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"qwen:14b","00:00:02.9932479","60.88537657089431","Create a function that sorts an array of strings in alphabetical order."
"qwen:14b","00:00:04.3670589","60.74201511167887","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"qwen:14b","00:00:04.2834402","60.99331908726358","Design a database schema for an online shopping system."
"qwen:14b","00:00:02.2108010","61.18758513311124","Explain the concept of quantum entanglement"
"qwen:14b","00:00:03.8027148","60.822961583033305","How does the human brain process emotions?"
"qwen:14b","00:00:06.2566375","60.133041517894114","Describe the process of photosynthesis in plants"
"qwen:14b","00:00:04.1662136","60.55574978069993","Discuss the impact of climate change on biodiversity"
"qwen:14b","00:00:04.8365140","60.418966587258886","Explain the theory of relativity"
"qwen:14b","00:00:02.5941022","61.00223076785063","What are the ethical implications of artificial intelligence?"
"qwen:14b","00:00:10.0176057","59.613737220430956","How to bake a chocolate cake"
"qwen:14b","00:00:00.2319350","68.16493186915059","What is the capital of France?"
"qwen:14b","00:00:04.5895487","60.62736666032263","How to tie a necktie"
"qwen:14b","00:00:03.0917240","60.32668077210063","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"qwen:14b","00:00:05.0209631","59.84618916624659","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"qwen:14b","00:00:07.4890222","59.731376378483944","Write a Python script that reads a CSV file containing timestamps and temperatures, calculates the daily average temperature, and saves the result to a new CSV file. Include comments explaining your code."
