"Model","Duration","TokensPerSecond","Prompt"
"mistral:7b","00:00:06.3642765","111.70440260715014","How to make a sandwich"
"mistral:7b","00:00:04.2929424","111.50919869069031","How to make a sandwich with a twist"
"mistral:7b","00:00:04.1598303","111.46765584251499","What are the benefits of exercise?"
"mistral:7b","00:00:00.8530797","113.48018509879081","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"mistral:7b","00:00:04.3936375","111.19857296702708","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"mistral:7b","00:00:01.2526424","113.05292300426","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"mistral:7b","00:00:01.7362809","112.6335512107213","Create a function that sorts an array of strings in alphabetical order."
"mistral:7b","00:00:03.2353282","111.77191225369641","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"mistral:7b","00:00:08.8322877","109.32488860318246","Design a database schema for an online shopping system."
"mistral:7b","00:00:05.1841274","110.63513935929961","Explain the concept of quantum entanglement"
"mistral:7b","00:00:03.7667961","111.3598357159305","How does the human brain process emotions?"
"mistral:7b","00:00:05.2895344","110.51342087984744","Describe the process of photosynthesis in plants"
"mistral:7b","00:00:05.5343175","110.5232572902876","Discuss the impact of climate change on biodiversity"
"mistral:7b","00:00:04.4943711","111.1730242377488","Explain the theory of relativity"
"mistral:7b","00:00:04.9761907","110.64734595865653","What are the ethical implications of artificial intelligence?"
"mistral:7b","00:00:05.1181446","110.68751176054813","How to bake a chocolate cake"
"mistral:7b","00:00:00.9240094","113.19638880418411","What is the capital of France?"
"mistral:7b","00:00:03.8793303","111.49202766572596","How to tie a necktie"
"mistral:7b","00:00:04.8725260","110.0454854673265","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"mistral:7b","00:00:04.3331633","110.1367104207645","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"mistral:7b","00:00:06.0780248","109.84303247864042","Write a Python script that reads a CSV file containing timestamps and temperatures, calculates the daily average temperature, and saves the result to a new CSV file. Include comments explaining your code."
"mistral:7b","00:00:08.4405839","108.96679782863666","Generate a JavaScript code snippet for an interactive web page element that displays a dropdown menu when clicked. The dropdown should list three options: 'Home', 'About', and 'Contact'. Include comments on how to integrate it with HTML and CSS."
"mistral:7b","00:00:03.6200069","111.25201784752068","Create a Java class named 'Book' with private attributes for title, author, and ISBN. Write getter and setter methods for each attribute and a method to display book details. Include a main method to demonstrate creating and displaying a Book instance."
"mistral:7b","00:00:03.5198003","111.27843019374008","Write a C++ program that demonstrates dynamic memory allocation and deallocation using pointers. Create a class named 'ArrayHandler' with methods to allocate an array dynamically, fill it with numbers, and then deallocate the memory properly."
"mistral:7b","00:00:01.3779487","112.35025343332505","Provide an SQL query that selects the name and email of users from a 'Users' table where the user's account is more than one year old and has 'premium' status. The table includes columns for name, email, account_creation_date, and status."
"mistral:7b","00:00:03.8375153","111.21653143707383","Write a Python script using scikit-learn to train a linear regression model on a dataset provided in a CSV file. The dataset contains columns for 'hours_studied' and 'test_score'. Output the model's accuracy on a test dataset."
"mistral:7b","00:00:04.1725588","111.14018644313465","Design a simple Kotlin function for an Android app that takes a user's input string, reverses it, and displays a Toast message with the reversed string. Include comments explaining the function."
"mistral:7b","00:00:06.3318543","109.87178011100717","Create an HTML page with a CSS stylesheet that designs a responsive profile card. The card should contain an image, name, and a short bio. Use media queries to ensure it adjusts for desktop and mobile views."
"mistral:7b","00:00:02.9472945","111.5550215696138","Write a bash script that searches for all JPEG files in a directory and its subdirectories, renames them by adding the current date as a prefix, and moves them to a specified 'Archived' directory."
"mistral:7b","00:00:03.5754587","111.2217639657983","Write a Dockerfile that creates an image for deploying a simple Python web application. The application uses Flask and listens on port 5000. Include comments explaining each step in the Dockerfile."
