"Model","Duration","TokensPerSecond","Prompt"
"orca2:7b","00:00:03.9494465","117.74059168572009","How to make a sandwich"
"orca2:7b","00:00:03.2816874","116.35956533031067","How to make a sandwich with a twist"
"orca2:7b","00:00:01.2789832","118.4696660462669","What are the benefits of exercise?"
"orca2:7b","00:00:00.2189230","124.4810695413495","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"orca2:7b","00:00:02.2033286","117.34301878885242","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"orca2:7b","00:00:00.6229504","119.76490852955111","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"orca2:7b","00:00:01.0998662","118.65211200759373","Create a function that sorts an array of strings in alphabetical order."
"orca2:7b","00:00:02.5152149","117.06065571038545","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"orca2:7b","00:00:02.0721323","117.47462275528055","Design a database schema for an online shopping system."
"orca2:7b","00:00:00.9808345","118.8632780547052","Explain the concept of quantum entanglement"
"orca2:7b","00:00:04.3887254","115.18915606053088","How does the human brain process emotions?"
"orca2:7b","00:00:02.2131771","117.27633363587229","Describe the process of photosynthesis in plants"
"orca2:7b","00:00:01.3713159","118.4897119028992","Discuss the impact of climate change on biodiversity"
"orca2:7b","00:00:01.8304902","117.7241941807072","Explain the theory of relativity"
"orca2:7b","00:00:04.1818035","115.36572023958261","What are the ethical implications of artificial intelligence?"
"orca2:7b","00:00:02.3671089","117.23466356463459","How to bake a chocolate cake"
"orca2:7b","00:00:00.1130910","135.11459406509147","What is the capital of France?"
"orca2:7b","00:00:04.5976801","115.13450814560136","How to tie a necktie"
"orca2:7b","00:00:00.6295405","118.46724919047381","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"orca2:7b","00:00:00.7319562","117.793558375122","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"orca2:7b","00:00:09.8243677","110.79274977160516","Write a Python script that reads a CSV file containing timestamps and temperatures, calculates the daily average temperature, and saves the result to a new CSV file. Include comments explaining your code."
"orca2:7b","00:00:01.4865979","117.48999411850683","Generate a JavaScript code snippet for an interactive web page element that displays a dropdown menu when clicked. The dropdown should list three options: 'Home', 'About', and 'Contact'. Include comments on how to integrate it with HTML and CSS."
"orca2:7b","00:00:02.2932350","116.6586808361522","Create a Java class named 'Book' with private attributes for title, author, and ISBN. Write getter and setter methods for each attribute and a method to display book details. Include a main method to demonstrate creating and displaying a Book instance."
"orca2:7b","00:00:01.9162626","117.21104386112535","Write a C++ program that demonstrates dynamic memory allocation and deallocation using pointers. Create a class named 'ArrayHandler' with methods to allocate an array dynamically, fill it with numbers, and then deallocate the memory properly."
"orca2:7b","00:00:00.5200652","119.52312446486238","Provide an SQL query that selects the name and email of users from a 'Users' table where the user's account is more than one year old and has 'premium' status. The table includes columns for name, email, account_creation_date, and status."
"orca2:7b","00:00:01.7267725","117.33280972569266","Write a Python script using scikit-learn to train a linear regression model on a dataset provided in a CSV file. The dataset contains columns for 'hours_studied' and 'test_score'. Output the model's accuracy on a test dataset."
"orca2:7b","00:00:02.2922460","116.69420083474357","Design a simple Kotlin function for an Android app that takes a user's input string, reverses it, and displays a Toast message with the reversed string. Include comments explaining the function."
"orca2:7b","00:00:10.2897186","110.4363741842368","Create an HTML page with a CSS stylesheet that designs a responsive profile card. The card should contain an image, name, and a short bio. Use media queries to ensure it adjusts for desktop and mobile views."
"orca2:7b","00:00:03.3882029","115.56768799485859","Write a bash script that searches for all JPEG files in a directory and its subdirectories, renames them by adding the current date as a prefix, and moves them to a specified 'Archived' directory."
"orca2:7b","00:00:05.1207549","113.97262958164539","Write a Dockerfile that creates an image for deploying a simple Python web application. The application uses Flask and listens on port 5000. Include comments explaining each step in the Dockerfile."
"orca2:7b","00:00:01.6100647","117.78563015312132","Explain what the following Python code does: `list(filter(lambda x: x % 2 == 0, range(10)))`."
