"Model","Duration","TokensPerSecond","Prompt"
"qwen:7b","00:00:06.2059573","98.6082261173521","How to make a sandwich"
"qwen:7b","00:00:03.9571397","97.7529949993562","How to make a sandwich with a twist"
"qwen:7b","00:00:01.7902189","99.2445554374469","What are the benefits of exercise?"
"qwen:7b","00:00:00.3906684","103.5160967530451","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"qwen:7b","00:00:01.8289738","98.65362165361739","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"qwen:7b","00:00:01.9396198","99.4312986870497","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"qwen:7b","00:00:01.5291009","98.73056429005244","Create a function that sorts an array of strings in alphabetical order."
"qwen:7b","00:00:02.4411658","98.5891974661688","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"qwen:7b","00:00:02.1909280","98.39855109382226","Design a database schema for an online shopping system."
"qwen:7b","00:00:01.5959101","99.56376846018942","Explain the concept of quantum entanglement"
"qwen:7b","00:00:02.4743089","97.93578473014975","How does the human brain process emotions?"
"qwen:7b","00:00:03.8084550","97.89546865658103","Describe the process of photosynthesis in plants"
"qwen:7b","00:00:02.2498133","98.88737164637296","Discuss the impact of climate change on biodiversity"
"qwen:7b","00:00:02.8346410","98.33466463340837","Explain the theory of relativity"
"qwen:7b","00:00:02.4251420","97.93364481300488","What are the ethical implications of artificial intelligence?"
"orca-mini:3b","00:00:03.4957809","192.6257407824384","How to make a sandwich"
"orca-mini:3b","00:00:01.3904587","194.9771021767915","How to make a sandwich with a twist"
"orca-mini:3b","00:00:00.9865663","195.8699423582741","What are the benefits of exercise?"
"orca-mini:3b","00:00:00.2240973","205.92232609859562","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"orca-mini:3b","00:00:01.2709792","194.1711746301742","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"orca-mini:3b","00:00:00.8501590","195.6624004862419","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"orca-mini:3b","00:00:01.1433455","194.64318365469117","Create a function that sorts an array of strings in alphabetical order."
"orca-mini:3b","00:00:01.3838397","193.8139067460001","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"orca-mini:3b","00:00:02.3525896","191.65198159601113","Design a database schema for an online shopping system."
"orca-mini:3b","00:00:01.0227434","195.17163326128434","Explain the concept of quantum entanglement"
"orca-mini:3b","00:00:00.7223174","196.3331017609569","How does the human brain process emotions?"
"orca-mini:3b","00:00:01.5183341","193.77091111082404","Describe the process of photosynthesis in plants"
"orca-mini:3b","00:00:00.9536498","195.5984279231942","Discuss the impact of climate change on biodiversity"
"orca-mini:3b","00:00:01.3899845","194.05229709406686","Explain the theory of relativity"
"orca-mini:3b","00:00:01.3818928","194.0130603524331","What are the ethical implications of artificial intelligence?"
"orca-mini:3b","00:00:01.9733322","193.34094782556423","How to bake a chocolate cake"
"orca-mini:3b","00:00:00.2065592","224.8390995194064","What is the capital of France?"
"orca-mini:3b","00:00:01.7738450","193.22491130353265","How to tie a necktie"
"orca-mini:3b","00:00:02.4013757","189.42257161163062","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"orca-mini:3b","00:00:03.0532525","187.55719798593495","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"orca-mini:3b","00:00:03.0980077","188.61741724667093","Write a Python script that reads a CSV file containing timestamps and temperatures, calculates the daily average temperature, and saves the result to a new CSV file. Include comments explaining your code."
"orca-mini:3b","00:00:01.7128165","192.0532766170594","Generate a JavaScript code snippet for an interactive web page element that displays a dropdown menu when clicked. The dropdown should list three options: 'Home', 'About', and 'Contact'. Include comments on how to integrate it with HTML and CSS."
"orca-mini:3b","00:00:04.2113938","185.92993189666356","Create a Java class named 'Book' with private attributes for title, author, and ISBN. Write getter and setter methods for each attribute and a method to display book details. Include a main method to demonstrate creating and displaying a Book instance."
"orca-mini:3b","00:00:02.8311441","189.44334478763926","Write a C++ program that demonstrates dynamic memory allocation and deallocation using pointers. Create a class named 'ArrayHandler' with methods to allocate an array dynamically, fill it with numbers, and then deallocate the memory properly."
"orca-mini:3b","00:00:00.8820550","194.8604841294608","Provide an SQL query that selects the name and email of users from a 'Users' table where the user's account is more than one year old and has 'premium' status. The table includes columns for name, email, account_creation_date, and status."
"orca-mini:3b","00:00:02.5040879","189.90372352761383","Write a Python script using scikit-learn to train a linear regression model on a dataset provided in a CSV file. The dataset contains columns for 'hours_studied' and 'test_score'. Output the model's accuracy on a test dataset."
"orca-mini:3b","00:00:02.1806021","191.24925106494456","Design a simple Kotlin function for an Android app that takes a user's input string, reverses it, and displays a Toast message with the reversed string. Include comments explaining the function."
"gemma:7b-instruct","00:00:07.1048826","90.74338559626295","How to make a sandwich"
"gemma:7b-instruct","00:00:04.8717351","90.41274692389729","How to make a sandwich with a twist"
"gemma:7b-instruct","00:00:03.1608173","90.72335178603589","What are the benefits of exercise?"
"gemma:7b-instruct","00:00:00.3176131","98.27526902854896","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"gemma:7b-instruct","00:00:03.7449319","90.41306094121968","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"gemma:7b-instruct","00:00:01.8418381","90.35812137582064","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"gemma:7b-instruct","00:00:04.0338966","90.30391039353768","Create a function that sorts an array of strings in alphabetical order."
"gemma:7b-instruct","00:00:05.6019907","89.89621980846556","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"gemma:7b-instruct","00:00:05.8886502","89.42309280219648","Design a database schema for an online shopping system."
"gemma:7b-instruct","00:00:05.0042324","89.87282994562695","Explain the concept of quantum entanglement"
"gemma:7b-instruct","00:00:04.7176549","90.15532569384798","How does the human brain process emotions?"
"gemma:7b-instruct","00:00:04.4059016","90.44731538836439","Describe the process of photosynthesis in plants"
"gemma:7b-instruct","00:00:05.2848477","89.4275067218038","Discuss the impact of climate change on biodiversity"
"gemma:7b-instruct","00:00:05.7941194","89.96289030774805","Explain the theory of relativity"
"gemma:7b-instruct","00:00:04.7212231","90.18499860964793","What are the ethical implications of artificial intelligence?"
"gemma:7b-instruct","00:00:05.3649207","90.13705280851389","How to bake a chocolate cake"
"gemma:7b-instruct","00:00:00.3952116","95.06749792352569","What is the capital of France?"
"gemma:7b-instruct","00:00:03.4655812","90.1550942670834","How to tie a necktie"
"gemma:7b-instruct","00:00:04.9236699","89.59721170080137","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"gemma:7b-instruct","00:00:05.3890819","89.23082449861258","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"gemma:7b-instruct","00:00:03.8051688","90.41551197367633","Write a Python script that reads a CSV file containing timestamps and temperatures, calculates the daily average temperature, and saves the result to a new CSV file. Include comments explaining your code."
"gemma:7b-instruct","00:00:04.9653208","89.9464787001916","Generate a JavaScript code snippet for an interactive web page element that displays a dropdown menu when clicked. The dropdown should list three options: 'Home', 'About', and 'Contact'. Include comments on how to integrate it with HTML and CSS."
"gemma:7b-instruct","00:00:05.2980831","89.58219803742458","Create a Java class named 'Book' with private attributes for title, author, and ISBN. Write getter and setter methods for each attribute and a method to display book details. Include a main method to demonstrate creating and displaying a Book instance."
"gemma:7b-instruct","00:00:04.7648913","89.55915436888824","Write a C++ program that demonstrates dynamic memory allocation and deallocation using pointers. Create a class named 'ArrayHandler' with methods to allocate an array dynamically, fill it with numbers, and then deallocate the memory properly."
"gemma:7b-instruct","00:00:01.8974428","90.24509506111598","Provide an SQL query that selects the name and email of users from a 'Users' table where the user's account is more than one year old and has 'premium' status. The table includes columns for name, email, account_creation_date, and status."
"gemma:7b-instruct","00:00:05.4109848","89.39012150918147","Write a Python script using scikit-learn to train a linear regression model on a dataset provided in a CSV file. The dataset contains columns for 'hours_studied' and 'test_score'. Output the model's accuracy on a test dataset."
"gemma:7b-instruct","00:00:03.3287405","90.01578149020169","Design a simple Kotlin function for an Android app that takes a user's input string, reverses it, and displays a Toast message with the reversed string. Include comments explaining the function."
"gemma:7b-instruct","00:00:05.9211659","89.23603822725188","Create an HTML page with a CSS stylesheet that designs a responsive profile card. The card should contain an image, name, and a short bio. Use media queries to ensure it adjusts for desktop and mobile views."
