"Model","Duration","TokensPerSecond","Prompt"
"orca2:13b","00:00:04.7102114","68.27378649495297","How to make a sandwich"
"orca2:13b","00:00:05.8090258","67.27889872786076","How to make a sandwich with a twist"
"orca2:13b","00:00:03.1501689","68.34844237940119","What are the benefits of exercise?"
"orca2:13b","00:00:00.5757042","71.16026817255349","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"orca2:13b","00:00:04.4388675","67.60934755571081","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"orca2:13b","00:00:01.9061644","68.77638715904395","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"orca2:13b","00:00:04.9431066","67.53913809152854","Create a function that sorts an array of strings in alphabetical order."
"orca2:13b","00:00:09.1461472","66.43834135392378","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"orca2:13b","00:00:04.1353105","67.8621632722829","Design a database schema for an online shopping system."
"orca2:13b","00:00:06.0133019","67.14197662872368","Explain the concept of quantum entanglement"
"orca2:13b","00:00:05.7681603","67.2066865067532","How does the human brain process emotions?"
"orca2:13b","00:00:14.5603822","65.33429333605548","Describe the process of photosynthesis in plants"
"orca2:13b","00:00:05.3848991","67.34498027353285","Discuss the impact of climate change on biodiversity"
"orca2:13b","00:00:02.7004372","68.49579999871067","Explain the theory of relativity"
"orca2:13b","00:00:04.9301211","67.44003562869807","What are the ethical implications of artificial intelligence?"
"orca2:13b","00:00:05.9053569","67.19134547327333","How to bake a chocolate cake"
"orca2:13b","00:00:01.0905908","69.7740122687878","What is the capital of France?"
"orca2:13b","00:00:03.8461187","67.99896927878146","How to tie a necktie"
"orca2:13b","00:00:00.6204511","70.38002506611662","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"orca2:13b","00:00:09.9922615","65.38119291481694","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"orca2:13b","00:00:10.8612853","65.80494155628122","Write a Python script that reads a CSV file containing timestamps and temperatures, calculates the daily average temperature, and saves the result to a new CSV file. Include comments explaining your code."
"orca2:13b","00:00:07.9202807","66.3801624378433","Generate a JavaScript code snippet for an interactive web page element that displays a dropdown menu when clicked. The dropdown should list three options: 'Home', 'About', and 'Contact'. Include comments on how to integrate it with HTML and CSS."
"orca2:13b","00:00:06.0162626","66.77070474149644","Create a Java class named 'Book' with private attributes for title, author, and ISBN. Write getter and setter methods for each attribute and a method to display book details. Include a main method to demonstrate creating and displaying a Book instance."
"orca2:13b","00:00:09.2673008","66.09218046613555","Write a C++ program that demonstrates dynamic memory allocation and deallocation using pointers. Create a class named 'ArrayHandler' with methods to allocate an array dynamically, fill it with numbers, and then deallocate the memory properly."
"orca2:13b","00:00:02.7848807","67.83120756112893","Provide an SQL query that selects the name and email of users from a 'Users' table where the user's account is more than one year old and has 'premium' status. The table includes columns for name, email, account_creation_date, and status."
"orca2:13b","00:00:06.5342908","66.65598482080148","Write a Python script using scikit-learn to train a linear regression model on a dataset provided in a CSV file. The dataset contains columns for 'hours_studied' and 'test_score'. Output the model's accuracy on a test dataset."
"orca2:13b","00:00:03.3131250","67.81265752315238","Design a simple Kotlin function for an Android app that takes a user's input string, reverses it, and displays a Toast message with the reversed string. Include comments explaining the function."
"orca2:13b","00:00:18.9550724","64.43115986977539","Create an HTML page with a CSS stylesheet that designs a responsive profile card. The card should contain an image, name, and a short bio. Use media queries to ensure it adjusts for desktop and mobile views."
"orca2:13b","00:00:02.9277768","67.98877741767538","Write a bash script that searches for all JPEG files in a directory and its subdirectories, renames them by adding the current date as a prefix, and moves them to a specified 'Archived' directory."
"orca2:13b","00:00:09.8189351","65.96309505511253","Write a Dockerfile that creates an image for deploying a simple Python web application. The application uses Flask and listens on port 5000. Include comments explaining each step in the Dockerfile."
"orca2:13b","00:00:06.4287037","66.8217898288863","Explain what the following Python code does: `list(filter(lambda x: x % 2 == 0, range(10)))`."
"orca2:13b","00:00:12.5370512","65.53772321299866","I'm getting a 'NullPointerException' in my Java application when trying to access an object's method. What are the common causes, and how can I fix it?"
"orca2:13b","00:00:07.2932904","66.73771216618596","Can you suggest best practices for managing memory in C++ applications?"
"orca2:13b","00:00:01.1453337","69.04923656045706","Here's a JavaScript function I wrote that adds numbers in an array. How can I refactor this for better performance and readability? `function addNumbers(arr) { let sum = 0; for(let i = 0; i < arr.length; i++) { sum += arr[i]; } return sum; }`"
"orca2:13b","00:00:07.7457989","66.66059373608195","Explain the quicksort algorithm and provide an implementation in Python."
"orca2:13b","00:00:07.6132388","66.55261640384019","How do I use the Pandas library in Python to read a CSV file and filter rows based on column values?"
"orca2:13b","00:00:08.4857606","66.39796253800345","What are some security best practices I should follow when developing a web application to prevent SQL injection attacks?"
"orca2:13b","00:00:04.3497264","67.48415210879509","My Python script for processing large datasets is running very slowly. What are some strategies I can use to optimize its performance?"
"orca2:13b","00:00:12.1213237","65.71484346211678","Can you compare how inheritance works in Java versus Python?"
"orca2:13b","00:00:01.9851082","68.58349019681195","I'm designing a new feature for our application that requires dynamically changing its behavior based on user input. Which design pattern would you recommend and why?"
"orca-mini:13b","00:00:04.3841415","68.44355989717361","How to make a sandwich"
"orca-mini:13b","00:00:04.0382113","68.08255955217726","How to make a sandwich with a twist"
"orca-mini:13b","00:00:07.4783623","66.95813309222928","What are the benefits of exercise?"
"orca-mini:13b","00:00:00.4935436","72.22276389295142","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"orca-mini:13b","00:00:05.6022247","67.39664223615746","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
