"Model","Duration","TokensPerSecond","Prompt"
"llama3:8b-instruct-fp16","00:00:21.9680831","37.35560127919319","How to make a sandwich"
"llama3:8b-instruct-fp16","00:00:13.6417878","37.351362184872016","How to make a sandwich with a twist"
"llama3:8b-instruct-fp16","00:00:13.2538910","37.366089563078084","What are the benefits of exercise?"
"llama3:8b-instruct-fp16","00:00:01.8510712","38.002629306915175","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"llama3:8b-instruct-fp16","00:00:10.9381442","37.41274266875027","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"llama3:8b-instruct-fp16","00:00:03.7972343","37.73195166454367","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"llama3:8b-instruct-fp16","00:00:07.3614481","37.526664780141","Create a function that sorts an array of strings in alphabetical order."
"llama3:8b-instruct-fp16","00:00:22.1822438","37.15502096737776","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"llama3:8b-instruct-fp16","00:00:18.8545724","37.24640934713627","Design a database schema for an online shopping system."
"llama3:8b-instruct-fp16","00:00:15.3461751","37.287042238972255","Explain the concept of quantum entanglement"
"llama3:8b-instruct-fp16","00:00:12.6771349","37.34488876421045","How does the human brain process emotions?"
"llama3:8b-instruct-fp16","00:00:13.3481245","37.32832101991898","Describe the process of photosynthesis in plants"
"llama3:8b-instruct-q8_0","00:00:12.8783468","62.83264246984983","How to make a sandwich"
"llama3:8b-instruct-q8_0","00:00:09.5766241","62.64705466996099","How to make a sandwich with a twist"
"llama3:8b-instruct-q8_0","00:00:07.4675941","62.93526503373014","What are the benefits of exercise?"
"llama3:8b-instruct-q8_0","00:00:01.5281731","63.77082117311303","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"llama3:8b-instruct-q8_0","00:00:08.6262723","62.69418605643377","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"llama3:8b-instruct-q8_0","00:00:02.1342170","63.64552317903229","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"llama3:8b-instruct-q8_0","00:00:05.1409181","63.20637669546562","Create a function that sorts an array of strings in alphabetical order."
"gemma:7b-instruct","00:00:06.2089931","90.6367268466369","How to make a sandwich"
"gemma:7b-instruct","00:00:05.1015011","89.64410683881566","How to make a sandwich with a twist"
"gemma:7b-instruct","00:00:03.2402321","90.36276213005074","What are the benefits of exercise?"
"gemma:7b-instruct","00:00:00.3584837","95.89049305692899","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"llama3:8b-instruct-q8_0","00:00:13.8571798","62.5617732702577","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"llama3:8b-instruct-q8_0","00:00:10.6020295","62.71167591527835","Design a database schema for an online shopping system."
"llama3:8b-instruct-q8_0","00:00:09.9649363","62.65709557421503","Explain the concept of quantum entanglement"
"llama3:8b-instruct-q8_0","00:00:07.8620448","62.85737088743914","How does the human brain process emotions?"
"llama2:13b-chat","00:00:11.2356218","67.25610465818527","How to make a sandwich"
"llama3:8b-instruct-q8_0","00:00:13.2269086","62.866633851528675","Describe the process of photosynthesis in plants"
"llama3:8b-instruct-q8_0","00:00:09.6611740","62.68537375810549","Discuss the impact of climate change on biodiversity"
"llama3:8b-instruct-q8_0","00:00:11.1286691","62.52177179023141","Explain the theory of relativity"
