"Model","Duration","TokensPerSecond","Prompt"
"gemma:2b-instruct-v1.1-fp16","00:00:04.8466134","97.37011495619831","How to make a sandwich"
"gemma:2b-instruct-v1.1-fp16","00:00:04.0549050","96.77337595458103","How to make a sandwich with a twist"
"gemma:2b-instruct-v1.1-fp16","00:00:02.9169462","96.90472566019056","What are the benefits of exercise?"
"gemma:2b-instruct-v1.1-fp16","00:00:00.2968789","102.70877269863877","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"gemma:2b-instruct-v1.1-fp16","00:00:04.2392930","97.1611090267565","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"gemma:2b-instruct-v1.1-fp16","00:00:01.3194835","98.10805023473416","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"gemma:2b-instruct-v1.1-fp16","00:00:03.4814760","97.13927823717394","Create a function that sorts an array of strings in alphabetical order."
"gemma:2b-instruct-v1.1-fp16","00:00:04.3665808","97.16687462747761","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"gemma:2b-instruct-v1.1-fp16","00:00:04.5779561","97.26531020299564","Design a database schema for an online shopping system."
"gemma:2b-instruct-v1.1-fp16","00:00:03.9053284","96.84056974268421","Explain the concept of quantum entanglement"
"gemma:2b-instruct-v1.1-fp16","00:00:04.3367049","97.1883436073591","How does the human brain process emotions?"
"gemma:2b-instruct-v1.1-fp16","00:00:04.0201940","96.93652157121953","Describe the process of photosynthesis in plants"
"gemma:2b-instruct-v1.1-fp16","00:00:05.1882717","96.17339188252858","Discuss the impact of climate change on biodiversity"
"gemma:2b-instruct-v1.1-fp16","00:00:04.1477114","96.35900612567968","Explain the theory of relativity"
"gemma:2b-instruct-v1.1-fp16","00:00:04.9536403","96.55506510391739","What are the ethical implications of artificial intelligence?"
"gemma:2b-instruct-v1.1-fp16","00:00:05.7909906","96.73978079757873","How to bake a chocolate cake"
"gemma:2b-instruct-v1.1-fp16","00:00:00.3950827","101.20597034260246","What is the capital of France?"
"gemma:2b-instruct-v1.1-fp16","00:00:04.0053534","96.09477068316907","How to tie a necktie"
"gemma:2b-instruct-v1.1-fp16","00:00:04.3032473","95.95769760354088","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"gemma:2b-instruct-v1.1-fp16","00:00:05.0362127","96.93119524565809","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"gemma:2b-instruct-v1.1-fp16","00:00:03.2614966","97.27738888225392","Write a Python script that reads a CSV file containing timestamps and temperatures, calculates the daily average temperature, and saves the result to a new CSV file. Include comments explaining your code."
"gemma:2b-instruct-v1.1-fp16","00:00:03.5268918","96.48201705423236","Generate a JavaScript code snippet for an interactive web page element that displays a dropdown menu when clicked. The dropdown should list three options: 'Home', 'About', and 'Contact'. Include comments on how to integrate it with HTML and CSS."
"gemma:2b-instruct-v1.1-fp16","00:00:04.9514597","97.02992644465276","Create a Java class named 'Book' with private attributes for title, author, and ISBN. Write getter and setter methods for each attribute and a method to display book details. Include a main method to demonstrate creating and displaying a Book instance."
"gemma:2b-instruct-v1.1-fp16","00:00:05.4010297","96.98918141893077","Write a C++ program that demonstrates dynamic memory allocation and deallocation using pointers. Create a class named 'ArrayHandler' with methods to allocate an array dynamically, fill it with numbers, and then deallocate the memory properly."
"gemma:2b-instruct-v1.1-fp16","00:00:00.5410698","99.13573970513471","Provide an SQL query that selects the name and email of users from a 'Users' table where the user's account is more than one year old and has 'premium' status. The table includes columns for name, email, account_creation_date, and status."
"gemma:2b-instruct-v1.1-fp16","00:00:04.2539993","97.29258391546323","Write a Python script using scikit-learn to train a linear regression model on a dataset provided in a CSV file. The dataset contains columns for 'hours_studied' and 'test_score'. Output the model's accuracy on a test dataset."
