"Model","Duration","TokensPerSecond","Prompt"
"starling-lm:7b-beta-fp16","00:00:20.7271347","41.2692140432945","How to make a sandwich"
"starling-lm:7b-beta-fp16","00:00:14.7069828","41.226822731499205","How to make a sandwich with a twist"
"starling-lm:7b-beta-fp16","00:00:11.9529847","41.3181560801406","What are the benefits of exercise?"
"starling-lm:7b-beta-fp16","00:00:07.3086503","41.452222602356535","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"starling-lm:7b-beta-fp16","00:00:09.4671583","41.38749813756258","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"starling-lm:7b-beta-fp16","00:00:04.1738897","41.659983191319355","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"starling-lm:7b-beta-fp16","00:00:08.2703697","41.44294977102154","Create a function that sorts an array of strings in alphabetical order."
"starling-lm:7b-beta-fp16","00:00:09.9309548","41.37548074672911","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"starling-lm:7b-beta-fp16","00:00:15.3330498","41.20497589970406","Design a database schema for an online shopping system."
"starling-lm:7b-beta-fp16","00:00:11.8345450","41.30223726164453","Explain the concept of quantum entanglement"
"starling-lm:7b-beta-fp16","00:00:12.6636571","41.28976420343883","How does the human brain process emotions?"
"starling-lm:7b-beta-fp16","00:00:19.5989116","41.06563997763724","Describe the process of photosynthesis in plants"
"starling-lm:7b-beta-fp16","00:00:16.6776050","41.1194046346232","Discuss the impact of climate change on biodiversity"
"starling-lm:7b-beta-fp16","00:00:17.9265615","41.09760557468189","Explain the theory of relativity"
"orca2:13b-q8_0","00:00:12.8860568","24.587407827751367","How to make a sandwich"
"orca2:13b-q8_0","00:00:06.8799240","24.54063839384382","How to make a sandwich with a twist"
"orca2:13b-q8_0","00:00:08.5684892","24.471750739185502","What are the benefits of exercise?"
"orca2:13b-q8_0","00:00:01.6059246","24.8039326635238","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"orca2:13b-q8_0","00:00:13.9913143","24.2860771138543","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"orca2:13b-q8_0","00:00:06.9001990","24.524723053422466","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"orca2:13b-q8_0","00:00:31.2313310","23.869273897657013","Create a function that sorts an array of strings in alphabetical order."
"orca2:13b-q8_0","00:00:26.9452545","23.91263397175186","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"orca2:13b-q8_0","00:00:09.8181501","24.385906871582247","Design a database schema for an online shopping system."
"orca2:13b-q8_0","00:00:04.3691269","24.551981578157182","Explain the concept of quantum entanglement"
"orca2:13b-q8_0","00:00:13.5949322","24.24032837164581","How does the human brain process emotions?"
"orca2:13b-q8_0","00:00:13.2022251","24.18665794401507","Describe the process of photosynthesis in plants"
"orca2:13b-q8_0","00:00:16.7032264","24.117407926770777","Discuss the impact of climate change on biodiversity"
"orca2:13b-q8_0","00:00:12.8863509","24.229127734773716","Explain the theory of relativity"
"orca2:13b-q8_0","00:00:26.2060986","23.97909762877566","What are the ethical implications of artificial intelligence?"
"orca2:13b-q8_0","00:00:12.6097408","24.29702431913461","How to bake a chocolate cake"
"orca2:13b-q8_0","00:00:00.9413272","24.68232397147304","What is the capital of France?"
"orca2:13b-q8_0","00:00:13.0341422","24.34430074088083","How to tie a necktie"
