"Model","Duration","TokensPerSecond","Prompt"
"orca-mini:13b-v3-q8_0","00:00:16.4185507","41.03638980782343","How to make a sandwich"
"orca-mini:13b-v3-q8_0","00:00:12.7434995","40.84557978909854","How to make a sandwich with a twist"
"orca-mini:13b-v3-q8_0","00:00:09.3931240","41.0677839985864","What are the benefits of exercise?"
"orca-mini:13b-v3-q8_0","00:00:00.5709247","43.526292989986885","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"orca-mini:13b-v3-q8_0","00:00:09.6633926","40.99978340731388","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"orca-mini:13b-v3-q8_0","00:00:03.9512375","41.5898997471493","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"orca-mini:13b-v3-q8_0","00:00:02.7531090","41.80598770129777","Create a function that sorts an array of strings in alphabetical order."
"orca-mini:13b-v3-q8_0","00:00:17.6077066","40.547823462232394","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"orca-mini:13b-v3-q8_0","00:00:09.5017864","41.05729722706733","Design a database schema for an online shopping system."
"orca-mini:13b-v3-q8_0","00:00:10.8667433","40.94158542457125","Explain the concept of quantum entanglement"
"orca-mini:13b-v3-q8_0","00:00:18.2474578","40.5155840537303","How does the human brain process emotions?"
"orca-mini:13b-v3-q8_0","00:00:17.3880439","40.5466690127194","Describe the process of photosynthesis in plants"
"orca-mini:13b-v3-q8_0","00:00:12.6969349","40.79029072940464","Discuss the impact of climate change on biodiversity"
"orca-mini:13b-v3-q8_0","00:00:12.6982312","40.81305679172794","Explain the theory of relativity"
"orca-mini:13b-v3-q8_0","00:00:12.5009164","40.80303289024592","What are the ethical implications of artificial intelligence?"
"orca-mini:13b-v3-q8_0","00:00:07.3783845","41.198078976578685","How to bake a chocolate cake"
"orca-mini:13b-v3-q8_0","00:00:00.3417896","47.519765252359655","What is the capital of France?"
"orca-mini:13b-v3-q8_0","00:00:10.3545673","40.96939684303779","How to tie a necktie"
"orca-mini:13b-v3-q8_0","00:00:08.9977577","40.710648723050234","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
