"Model","Duration","TokensPerSecond","Prompt"
"llama3.1:8b-instruct-q4_0","00:00:08.6678656","105.08816759891396","How to make a sandwich"
"llama3.1:8b-instruct-q4_0","00:00:03.9965714","105.17131139502014","How to make a sandwich with a twist"
"llama3.1:8b-instruct-q4_0","00:00:04.9863883","104.7739102280702","What are the benefits of exercise?"
"llama3.1:8b-instruct-q4_0","00:00:00.6763308","107.15601245688644","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"llama3.1:8b-instruct-q4_0","00:00:04.5727026","104.88312212336882","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"llama3.1:8b-instruct-q4_0","00:00:01.7200737","106.5483748535748","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"llama3.1:8b-instruct-q4_0","00:00:03.2068786","105.4920748685128","Create a function that sorts an array of strings in alphabetical order."
"llama3.1:8b-instruct-q4_0","00:00:07.7155561","103.64775481952171","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"llama3.1:8b-instruct-q4_0","00:00:05.9927308","104.3260536931423","Design a database schema for an online shopping system."
"llama3.1:8b-instruct-q4_0","00:00:05.2154578","104.36354495703084","Explain the concept of quantum entanglement"
"llama3.1:8b-instruct-q4_0","00:00:05.0517977","104.4991543871722","How does the human brain process emotions?"
"llama3.1:8b-instruct-q4_0","00:00:04.5876185","104.82670958188648","Describe the process of photosynthesis in plants"
"llama3.1:8b-instruct-q4_0","00:00:05.9993777","104.09280421796865","Discuss the impact of climate change on biodiversity"
"llama3.1:8b-instruct-q4_0","00:00:05.3212676","104.4086952628365","Explain the theory of relativity"
"llama3.1:8b-instruct-q4_0","00:00:05.5282431","104.1400382007117","What are the ethical implications of artificial intelligence?"
"llama3.1:8b-instruct-q4_0","00:00:06.3104716","104.06294184981903","How to bake a chocolate cake"
"llama3.1:8b-instruct-q4_0","00:00:00.1761653","121.71002586338051","What is the capital of France?"
"llama3.1:8b-instruct-q4_0","00:00:04.9369470","104.76991271575346","How to tie a necktie"
"llama3.1:8b-instruct-q4_0","00:00:08.8891725","102.52726872590581","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"llama3.1:8b-instruct-q4_0","00:00:07.2043597","102.89839441704733","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"llama3.1:8b-instruct-q4_0","00:00:05.3636688","104.18004113140651","Write a Python script that reads a CSV file containing timestamps and temperatures, calculates the daily average temperature, and saves the result to a new CSV file. Include comments explaining your code."
"llama3.1:8b-instruct-q4_0","00:00:03.5656454","105.00225522799558","Generate a JavaScript code snippet for an interactive web page element that displays a dropdown menu when clicked. The dropdown should list three options: 'Home', 'About', and 'Contact'. Include comments on how to integrate it with HTML and CSS."
"llama3.1:8b-instruct-q4_0","00:00:03.2700031","105.07760799319702","Create a Java class named 'Book' with private attributes for title, author, and ISBN. Write getter and setter methods for each attribute and a method to display book details. Include a main method to demonstrate creating and displaying a Book instance."
"llama3.1:8b-instruct-q4_0","00:00:02.6442863","105.5096762142503","Write a C++ program that demonstrates dynamic memory allocation and deallocation using pointers. Create a class named 'ArrayHandler' with methods to allocate an array dynamically, fill it with numbers, and then deallocate the memory properly."
"llama3.1:8b-instruct-q4_0","00:00:03.2739565","104.90647587675586","Provide an SQL query that selects the name and email of users from a 'Users' table where the user's account is more than one year old and has 'premium' status. The table includes columns for name, email, account_creation_date, and status."
"llama3.1:8b-instruct-q4_0","00:00:07.5265675","103.22527574368937","Write a Python script using scikit-learn to train a linear regression model on a dataset provided in a CSV file. The dataset contains columns for 'hours_studied' and 'test_score'. Output the model's accuracy on a test dataset."
