"Model","Duration","TokensPerSecond","Prompt"
"mistral-large:123b-instruct-2407-q4_1","00:06:28.3149307","1.1930640899858003","How to make a sandwich"
"mistral-large:123b-instruct-2407-q4_1","00:07:26.3542660","1.1888015488499113","How to make a sandwich with a twist"
"mistral-large:123b-instruct-2407-q4_1","00:07:08.4189509","1.1908220088931012","What are the benefits of exercise?"
"mistral-large:123b-instruct-2407-q4_1","00:00:47.9616503","1.2458266882322035","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"mistral-large:123b-instruct-2407-q4_1","00:05:50.6951555","1.1939948781550815","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"mistral-large:123b-instruct-2407-q4_1","00:03:26.2940229","1.2097521970999832","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"mistral-large:123b-instruct-2407-q4_1","00:04:26.9111775","1.2017497197701268","Create a function that sorts an array of strings in alphabetical order."
"mistral-large:123b-instruct-2407-q4_1","00:07:00.2969406","1.190496046598045","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"mistral-large:123b-instruct-2407-q4_1","00:29:34.7659376","1.1034873607730717","Design a database schema for an online shopping system."
"mistral-large:123b-instruct-2407-q4_1","00:06:45.1827638","1.1926928763284954","Explain the concept of quantum entanglement"
"mistral-large:123b-instruct-2407-q4_1","00:08:43.2617358","1.1822910612467716","How does the human brain process emotions?"
"mistral-large:123b-instruct-2407-q4_1","00:08:46.5446993","1.1827583561911466","Describe the process of photosynthesis in plants"
"mistral-large:123b-instruct-2407-q4_1","00:08:22.1257401","1.1847483856708312","Discuss the impact of climate change on biodiversity"
"mistral-large:123b-instruct-2407-q4_1","00:06:17.4401149","1.195177883858182","Explain the theory of relativity"
"mistral-large:123b-instruct-2407-q4_1","00:07:56.4151765","1.1864364194432147","What are the ethical implications of artificial intelligence?"
"mistral-large:123b-instruct-2407-q4_1","00:09:44.8446974","1.178115792288761","How to bake a chocolate cake"
"mistral-large:123b-instruct-2407-q4_1","00:01:08.4658226","1.2316764162170124","What is the capital of France?"
"mistral-large:123b-instruct-2407-q4_1","00:05:19.6523429","1.1980925036128591","How to tie a necktie"
"mistral-large:123b-instruct-2407-q4_1","00:23:15.7116378","1.1149929565348935","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"mistral-large:123b-instruct-2407-q4_1","00:14:09.3686108","1.147138840776631","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"mistral-large:123b-instruct-2407-q4_1","00:06:19.6697767","1.188671466311083","Write a Python script that reads a CSV file containing timestamps and temperatures, calculates the daily average temperature, and saves the result to a new CSV file. Include comments explaining your code."
"mistral-large:123b-instruct-2407-q4_1","00:13:29.4753978","1.1578691807679165","Generate a JavaScript code snippet for an interactive web page element that displays a dropdown menu when clicked. The dropdown should list three options: 'Home', 'About', and 'Contact'. Include comments on how to integrate it with HTML and CSS."
"mistral-large:123b-instruct-2407-q4_1","00:09:42.1560077","1.1718365146819425","Create a Java class named 'Book' with private attributes for title, author, and ISBN. Write getter and setter methods for each attribute and a method to display book details. Include a main method to demonstrate creating and displaying a Book instance."
"mistral-large:123b-instruct-2407-q4_1","00:10:57.0696778","1.167762924646236","Write a C++ program that demonstrates dynamic memory allocation and deallocation using pointers. Create a class named 'ArrayHandler' with methods to allocate an array dynamically, fill it with numbers, and then deallocate the memory properly."
"mistral-large:123b-instruct-2407-q4_1","00:04:39.7207041","1.1953053274888843","Provide an SQL query that selects the name and email of users from a 'Users' table where the user's account is more than one year old and has 'premium' status. The table includes columns for name, email, account_creation_date, and status."
"mistral-large:123b-instruct-2407-q4_1","00:10:15.6671030","1.1698764353470918","Write a Python script using scikit-learn to train a linear regression model on a dataset provided in a CSV file. The dataset contains columns for 'hours_studied' and 'test_score'. Output the model's accuracy on a test dataset."
"mistral-large:123b-instruct-2407-q4_1","00:08:23.3514957","1.1787165347091504","Design a simple Kotlin function for an Android app that takes a user's input string, reverses it, and displays a Toast message with the reversed string. Include comments explaining the function."
