"Model","Duration","TokensPerSecond","Prompt"
"llama3:70b-instruct-q6_K","00:07:20.0898110","1.2683714732916143","How to make a sandwich"
"llama3:70b-instruct-q6_K","00:06:26.3527699","1.273569612947818","How to make a sandwich with a twist"
"llama3:70b-instruct-q6_K","00:06:51.0842678","1.2783005623604846","What are the benefits of exercise?"
"llama3:70b-instruct-q6_K","00:02:06.4955784","1.2861496044041838","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"llama3:70b-instruct-q6_K","00:08:00.1799598","1.2730725101080531","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"llama3:70b-instruct-q6_K","00:01:42.9205873","1.3076859420523652","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"llama3:70b-instruct-q6_K","00:03:37.6831837","1.284553712608906","Create a function that sorts an array of strings in alphabetical order."
"llama3:70b-instruct-q6_K","00:12:42.1438234","1.2999325928748016","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"llama3:70b-instruct-q6_K","00:10:20.3380597","1.3243689869489053","Design a database schema for an online shopping system."
"llama3:70b-instruct-q6_K","00:08:44.5671028","1.3291972454223377","Explain the concept of quantum entanglement"
"llama3:70b-instruct-q6_K","00:07:45.8745417","1.3052521854369832","How does the human brain process emotions?"
"llama3:70b-instruct-q6_K","00:07:35.8499930","1.344764712202591","Describe the process of photosynthesis in plants"
"llama3:70b-instruct-q6_K","00:08:37.0124137","1.3325138165562087","Discuss the impact of climate change on biodiversity"
"llama3:70b-instruct-q6_K","00:07:43.7996460","1.3380541767231882","Explain the theory of relativity"
"llama3:70b-instruct-q6_K","00:06:55.0320379","1.3501417959053412","What are the ethical implications of artificial intelligence?"
"llama3:70b-instruct-q6_K","00:07:27.4382378","1.3395537858536637","How to bake a chocolate cake"
"llama3:70b-instruct-q6_K","00:00:08.7597949","1.5033601037919817","What is the capital of France?"
"llama3:70b-instruct-q6_K","00:07:01.5508643","1.3290675746193397","How to tie a necktie"
"llama3:70b-instruct-q6_K","00:08:54.1167763","1.2992237114629959","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"llama3:70b-instruct-q6_K","00:12:57.1019080","1.2760120091997178","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"llama3:70b-instruct-q6_K","00:09:15.7093091","1.2783683314224086","Write a Python script that reads a CSV file containing timestamps and temperatures, calculates the daily average temperature, and saves the result to a new CSV file. Include comments explaining your code."
"llama3:70b-instruct-q6_K","00:08:12.5450331","1.2911340773474271","Generate a JavaScript code snippet for an interactive web page element that displays a dropdown menu when clicked. The dropdown should list three options: 'Home', 'About', and 'Contact'. Include comments on how to integrate it with HTML and CSS."
"llama3:70b-instruct-q6_K","00:05:49.1704669","1.3122041758611254","Create a Java class named 'Book' with private attributes for title, author, and ISBN. Write getter and setter methods for each attribute and a method to display book details. Include a main method to demonstrate creating and displaying a Book instance."
"llama3:70b-instruct-q6_K","00:10:10.6013728","1.3174377882578183","Write a C++ program that demonstrates dynamic memory allocation and deallocation using pointers. Create a class named 'ArrayHandler' with methods to allocate an array dynamically, fill it with numbers, and then deallocate the memory properly."
"llama3:70b-instruct-q6_K","00:03:14.0073352","1.318317668905146","Provide an SQL query that selects the name and email of users from a 'Users' table where the user's account is more than one year old and has 'premium' status. The table includes columns for name, email, account_creation_date, and status."
