"Model","Duration","TokensPerSecond","Prompt"
"qwen:7b-chat","00:00:09.6224035","52.12858665317152","How to make a sandwich"
"qwen:7b-chat","00:00:05.1721325","52.29746252323009","How to make a sandwich with a twist"
"qwen:7b-chat","00:00:04.4544003","52.41779351628359","What are the benefits of exercise?"
"qwen:7b-chat","00:00:00.4461207","55.54497556021075","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"qwen:7b-chat","00:00:03.8197158","52.48861303502749","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"qwen:7b-chat","00:00:02.3293105","53.02763491003641","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"qwen:7b-chat","00:00:03.0989054","52.750145310165905","Create a function that sorts an array of strings in alphabetical order."
"qwen:7b-chat","00:00:05.5125382","52.14995536037272","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"qwen:7b-chat","00:00:07.1527047","51.933734248590135","Design a database schema for an online shopping system."
"qwen:7b-chat","00:00:02.5234535","52.89082966589677","Explain the concept of quantum entanglement"
"qwen:7b-chat","00:00:03.9606019","52.384899590473346","How does the human brain process emotions?"
"qwen:7b-chat","00:00:07.6365128","51.78369054172214","Describe the process of photosynthesis in plants"
"qwen:7b-chat","00:00:04.4281184","52.267851649165344","Discuss the impact of climate change on biodiversity"
"qwen:7b-chat","00:00:04.9925021","52.16529619434881","Explain the theory of relativity"
"qwen:7b-chat","00:00:03.6419555","52.57428004697008","What are the ethical implications of artificial intelligence?"
"qwen:7b-chat","00:00:10.5342644","51.397569659231245","How to bake a chocolate cake"
"qwen:7b-chat","00:00:00.2354576","58.710942545471624","What is the capital of France?"
"qwen:7b-chat","00:00:05.6373881","52.23085896070642","How to tie a necktie"
"qwen:7b-chat","00:00:04.0936728","51.93156573670696","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: 
1. Categorize expenses into essentials, savings, and discretionary spending.
2. Allow users to input their monthly income and distribute it across these categories.
3. Suggest percentages for each category based on best practices.
4. Provide a simple interface for tracking and adjusting expenses throughout the month.
5. Generate a summary report of spending vs. income at the end of each month."
"qwen:7b-chat","00:00:07.1702517","51.341948408555176","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: 
1. Identify suitable activities based on the group's interest in team-building and professional development. 
2. Allocate time slots for each activity, considering optimal participation times. 
3. Ensure there are ample breaks for meals and relaxation. 
4. Follow guidelines to accommodate dietary restrictions in meal planning. 
5. Present the schedule in a clear, hour-by-hour format."
"codellama:7b-instruct-q4_0","00:00:07.7068160","59.72980746469875","How to make a sandwich"
"codellama:7b-instruct-q4_0","00:00:06.7711953","59.4679806656032","How to make a sandwich with a twist"
"codellama:7b-instruct-q4_0","00:00:08.9635159","58.984217620978875","What are the benefits of exercise?"
"codellama:7b-instruct-q4_0","00:00:00.2925841","65.14601393256085","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"codellama:7b-instruct-q4_0","00:00:07.0068499","59.33378812969963","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"codellama:7b-instruct-q4_0","00:00:00.2269009","66.92992436918546","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"codellama:7b-instruct-q4_0","00:00:02.5992854","60.67879874891349","Create a function that sorts an array of strings in alphabetical order."
"codellama:7b-instruct-q4_0","00:00:06.3260618","59.54943904588069","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"codellama:7b-instruct-q4_0","00:00:10.3238936","58.665738409667334","Design a database schema for an online shopping system."
"codellama:7b-instruct-q4_0","00:00:08.1133657","59.12770242170176","Explain the concept of quantum entanglement"
"codellama:7b-instruct-q4_0","00:00:06.8242139","59.46449119326448","How does the human brain process emotions?"
"codellama:7b-instruct-q4_0","00:00:07.1706251","59.3748030219805","Describe the process of photosynthesis in plants"
"codellama:7b-instruct-q4_0","00:00:08.3767836","59.05691992543193","Discuss the impact of climate change on biodiversity"
"codellama:7b-instruct-q4_0","00:00:08.1096857","59.154140528862875","Explain the theory of relativity"
"codellama:7b-instruct-q4_0","00:00:12.2826664","58.2709232921402","What are the ethical implications of artificial intelligence?"
"codellama:7b-instruct-q4_0","00:00:07.4320159","59.29331861990663","How to bake a chocolate cake"
"codellama:7b-instruct-q4_0","00:00:00.1928016","68.44262606751485","What is the capital of France?"
"codellama:7b-instruct-q4_0","00:00:06.5955787","59.540518623937494","How to tie a necktie"
"codellama:7b-instruct-q4_0","00:00:13.2139715","57.39470567758642","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: 
1. Categorize expenses into essentials, savings, and discretionary spending.
2. Allow users to input their monthly income and distribute it across these categories.
3. Suggest percentages for each category based on best practices.
4. Provide a simple interface for tracking and adjusting expenses throughout the month.
5. Generate a summary report of spending vs. income at the end of each month."
"codellama:7b-instruct-q4_0","00:00:08.6550716","58.22154386899614","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: 
1. Identify suitable activities based on the group's interest in team-building and professional development. 
2. Allocate time slots for each activity, considering optimal participation times. 
3. Ensure there are ample breaks for meals and relaxation. 
4. Follow guidelines to accommodate dietary restrictions in meal planning. 
5. Present the schedule in a clear, hour-by-hour format."
"codellama:7b-instruct-q8_0","00:00:15.6805772","34.72734412587376","How to make a sandwich"
"codellama:7b-instruct-q8_0","00:00:16.1483688","34.53429507507973","How to make a sandwich with a twist"
"codellama:7b-instruct-q8_0","00:00:09.4173742","34.901663492506685","What are the benefits of exercise?"
"codellama:7b-instruct-q8_0","00:00:00.5877035","37.12344130393157","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"codellama:7b-instruct-q8_0","00:00:09.0239664","34.874659133740295","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"codellama:7b-instruct-q8_0","00:00:00.9021628","36.365046886667116","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"codellama:7b-instruct-q8_0","00:00:03.8144047","35.30723041257836","Create a function that sorts an array of strings in alphabetical order."
"codellama:7b-instruct-q8_0","00:00:12.1466654","34.714676428974975","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"codellama:7b-instruct-q8_0","00:00:13.3136111","34.67470555773584","Design a database schema for an online shopping system."
"codellama:7b-instruct-q8_0","00:00:13.7001611","34.647267328918836","Explain the concept of quantum entanglement"
"codellama:7b-instruct-q8_0","00:00:14.7571760","34.60513329004967","How does the human brain process emotions?"
"codellama:7b-instruct-q8_0","00:00:15.1135594","34.58119578316899","Describe the process of photosynthesis in plants"
"codellama:7b-instruct-q8_0","00:00:18.4602050","34.43415088783807","Discuss the impact of climate change on biodiversity"
"codellama:7b-instruct-q8_0","00:00:10.7868865","34.83166779441584","Explain the theory of relativity"
"codellama:7b-instruct-q8_0","00:00:14.6745746","34.59582993512083","What are the ethical implications of artificial intelligence?"
"codellama:7b-instruct-q8_0","00:00:15.2592420","34.58127607675225","How to bake a chocolate cake"
"codellama:7b-instruct-q8_0","00:00:00.3030875","39.57452983259974","What is the capital of France?"
"codellama:7b-instruct-q8_0","00:00:08.6896172","34.94888116556028","How to tie a necktie"
"codellama:7b-instruct-q8_0","00:00:15.3905186","34.30260965106863","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: 
1. Categorize expenses into essentials, savings, and discretionary spending.
2. Allow users to input their monthly income and distribute it across these categories.
3. Suggest percentages for each category based on best practices.
4. Provide a simple interface for tracking and adjusting expenses throughout the month.
5. Generate a summary report of spending vs. income at the end of each month."
"codellama:7b-instruct-q8_0","00:00:19.0346778","34.15715447284495","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: 
1. Identify suitable activities based on the group's interest in team-building and professional development. 
2. Allocate time slots for each activity, considering optimal participation times. 
3. Ensure there are ample breaks for meals and relaxation. 
4. Follow guidelines to accommodate dietary restrictions in meal planning. 
5. Present the schedule in a clear, hour-by-hour format."
"codellama:7b-instruct-q5_K_S","00:00:10.1350225","50.727517141673495","How to make a sandwich"
"codellama:7b-instruct-q5_K_S","00:00:08.9714313","50.49427725913921","How to make a sandwich with a twist"
"codellama:7b-instruct-q5_K_S","00:00:02.6690012","51.71575641189187","What are the benefits of exercise?"
"codellama:7b-instruct-q5_K_S","00:00:00.3890173","54.691630357500955","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"codellama:7b-instruct-q5_K_S","00:00:08.2897707","50.55730311789076","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"codellama:7b-instruct-q5_K_S","00:00:00.6224038","53.3688176672134","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"codellama:7b-instruct-q5_K_S","00:00:02.5929098","51.694086235995734","Create a function that sorts an array of strings in alphabetical order."
"codellama:7b-instruct-q5_K_S","00:00:08.9181175","50.46602609059679","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"codellama:7b-instruct-q5_K_S","00:00:07.1066504","50.80602048504423","Design a database schema for an online shopping system."
"codellama:7b-instruct-q5_K_S","00:00:05.8640448","50.99688574423408","Explain the concept of quantum entanglement"
"codellama:7b-instruct-q5_K_S","00:00:07.5083922","50.74948122752523","How does the human brain process emotions?"
"codellama:7b-instruct-q5_K_S","00:00:07.6700600","50.72419298268899","Describe the process of photosynthesis in plants"
"codellama:7b-instruct-q5_K_S","00:00:10.9528291","50.220806287240976","Discuss the impact of climate change on biodiversity"
"codellama:7b-instruct-q5_K_S","00:00:11.5822743","50.166769792070895","Explain the theory of relativity"
"codellama:7b-instruct-q5_K_S","00:00:09.5628473","50.411750337016755","What are the ethical implications of artificial intelligence?"
"codellama:7b-instruct-q5_K_S","00:00:10.0262152","50.36908397800577","How to bake a chocolate cake"
"codellama:7b-instruct-q5_K_S","00:00:00.2130893","58.188401112045","What is the capital of France?"
"codellama:7b-instruct-q5_K_S","00:00:04.3246799","51.34311478280807","How to tie a necktie"
"codellama:7b-instruct-q5_K_S","00:00:11.9820740","49.565969570534016","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: 
1. Categorize expenses into essentials, savings, and discretionary spending.
2. Allow users to input their monthly income and distribute it across these categories.
3. Suggest percentages for each category based on best practices.
4. Provide a simple interface for tracking and adjusting expenses throughout the month.
5. Generate a summary report of spending vs. income at the end of each month."
"codellama:7b-instruct-q5_K_S","00:00:15.0802823","49.182312273957926","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: 
1. Identify suitable activities based on the group's interest in team-building and professional development. 
2. Allocate time slots for each activity, considering optimal participation times. 
3. Ensure there are ample breaks for meals and relaxation. 
4. Follow guidelines to accommodate dietary restrictions in meal planning. 
5. Present the schedule in a clear, hour-by-hour format."
"gemma:2b-instruct","00:00:05.5918788","114.33556548726138","How to make a sandwich"
"gemma:2b-instruct","00:00:04.1876697","114.31619860534238","How to make a sandwich with a twist"
"gemma:2b-instruct","00:00:03.7543347","114.31956056098895","What are the benefits of exercise?"
"gemma:2b-instruct","00:00:00.2199661","119.49183381944783","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"gemma:2b-instruct","00:00:03.7381725","114.30507782068045","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"gemma:2b-instruct","00:00:01.0630961","114.86498983250154","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"gemma:2b-instruct","00:00:02.9355943","114.56172720437296","Create a function that sorts an array of strings in alphabetical order."
"gemma:2b-instruct","00:00:03.5944942","114.1091783127356","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"gemma:2b-instruct","00:00:05.3115396","114.1461818196987","Design a database schema for an online shopping system."
"gemma:2b-instruct","00:00:04.0484546","114.69411080647912","Explain the concept of quantum entanglement"
"gemma:2b-instruct","00:00:04.6504607","114.67166510844709","How does the human brain process emotions?"
"gemma:2b-instruct","00:00:04.4633194","115.00820986896971","Describe the process of photosynthesis in plants"
"gemma:2b-instruct","00:00:04.5704459","115.17552242138665","Discuss the impact of climate change on biodiversity"
"gemma:2b-instruct","00:00:04.6657960","115.363302587789","Explain the theory of relativity"
"gemma:2b-instruct","00:00:04.3547035","113.9498467814611","What are the ethical implications of artificial intelligence?"
"gemma:2b-instruct","00:00:03.9386891","114.03116305123817","How to bake a chocolate cake"
"gemma:2b-instruct","00:00:00.1930456","120.5193750753246","What is the capital of France?"
"gemma:2b-instruct","00:00:03.6758590","114.02245390607956","How to tie a necktie"
"gemma:2b-instruct","00:00:04.8357950","113.76775638085772","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: 
1. Categorize expenses into essentials, savings, and discretionary spending.
2. Allow users to input their monthly income and distribute it across these categories.
3. Suggest percentages for each category based on best practices.
4. Provide a simple interface for tracking and adjusting expenses throughout the month.
5. Generate a summary report of spending vs. income at the end of each month."
"gemma:2b-instruct","00:00:04.9197060","114.07959719232878","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: 
1. Identify suitable activities based on the group's interest in team-building and professional development. 
2. Allocate time slots for each activity, considering optimal participation times. 
3. Ensure there are ample breaks for meals and relaxation. 
4. Follow guidelines to accommodate dietary restrictions in meal planning. 
5. Present the schedule in a clear, hour-by-hour format."
"neural-chat:7b","00:00:12.0334809","56.6949252159453","How to make a sandwich"
"neural-chat:7b","00:00:07.8106381","56.86926428232798","How to make a sandwich with a twist"
"neural-chat:7b","00:00:05.8727823","57.07999770300432","What are the benefits of exercise?"
"neural-chat:7b","00:00:00.4577939","59.955945414021876","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"neural-chat:7b","00:00:06.0354472","57.0358215154552","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"neural-chat:7b","00:00:02.9476133","57.423041813370936","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"neural-chat:7b","00:00:06.2989504","57.024668068241986","Create a function that sorts an array of strings in alphabetical order."
"neural-chat:7b","00:00:07.1715933","56.92277453438509","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"neural-chat:7b","00:00:11.8130924","56.56466115979023","Design a database schema for an online shopping system."
"neural-chat:7b","00:00:05.0424312","57.16295043750792","Explain the concept of quantum entanglement"
"neural-chat:7b","00:00:09.7422081","56.688222328725274","How does the human brain process emotions?"
"neural-chat:7b","00:00:12.0379219","56.508604187321005","Describe the process of photosynthesis in plants"
"neural-chat:7b","00:00:08.3358936","56.766101753176876","Discuss the impact of climate change on biodiversity"
"neural-chat:7b","00:00:10.1156012","56.66712644387888","Explain the theory of relativity"
"neural-chat:7b","00:00:07.7966962","56.84843662914411","What are the ethical implications of artificial intelligence?"
"neural-chat:7b","00:00:10.4193046","56.64496146451005","How to bake a chocolate cake"
"neural-chat:7b","00:00:00.1948338","65.56947085437021","What is the capital of France?"
"neural-chat:7b","00:00:07.3627014","56.933662679709734","How to tie a necktie"
"neural-chat:7b","00:00:06.2422305","56.690487531676624","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: 
1. Categorize expenses into essentials, savings, and discretionary spending.
2. Allow users to input their monthly income and distribute it across these categories.
3. Suggest percentages for each category based on best practices.
4. Provide a simple interface for tracking and adjusting expenses throughout the month.
5. Generate a summary report of spending vs. income at the end of each month."
"neural-chat:7b","00:00:06.3630042","56.712762160733874","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: 
1. Identify suitable activities based on the group's interest in team-building and professional development. 
2. Allocate time slots for each activity, considering optimal participation times. 
3. Ensure there are ample breaks for meals and relaxation. 
4. Follow guidelines to accommodate dietary restrictions in meal planning. 
5. Present the schedule in a clear, hour-by-hour format."
