"Model","Duration","TokensPerSecond","Prompt"
"codellama:7b-instruct-q4_K_S","00:00:34.4800434","16.92202269499259","How to make a sandwich"
"codellama:7b-instruct-q4_K_S","00:00:32.1308964","16.91287450367852","How to make a sandwich with a twist"
"codellama:7b-instruct-q4_K_S","00:00:23.1612023","17.092073546487644","What are the benefits of exercise?"
"codellama:7b-instruct-q4_K_S","00:00:01.7635555","18.44559907422509","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"codellama:7b-instruct-q4_K_S","00:00:17.3058301","17.21933952089713","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"codellama:7b-instruct-q4_K_S","00:00:02.4910601","18.128739430189547","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"codellama:7b-instruct-q4_K_S","00:00:10.6553769","17.362193822950527","Create a function that sorts an array of strings in alphabetical order."
"codellama:7b-instruct-q4_K_S","00:00:18.5506781","17.108926796417613","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"codellama:7b-instruct-q4_K_S","00:00:31.6048050","16.815470721773696","Design a database schema for an online shopping system."
"codellama:7b-instruct-q4_K_S","00:00:23.0018139","17.06043240554496","Explain the concept of quantum entanglement"
"codellama:7b-instruct-q4_K_S","00:00:22.3955038","17.00523297396517","How does the human brain process emotions?"
"codellama:7b-instruct-q4_K_S","00:00:26.0814237","16.853926666458335","Describe the process of photosynthesis in plants"
"codellama:7b-instruct-q4_K_S","00:00:25.9186723","16.924639801647935","Discuss the impact of climate change on biodiversity"
"codellama:7b-instruct-q4_K_S","00:00:20.6689839","17.068434831904202","Explain the theory of relativity"
"codellama:7b-instruct-q2_K","00:00:29.2714283","18.69289764837413","How to make a sandwich"
"codellama:7b-instruct-q2_K","00:00:27.1841433","18.693804310947677","How to make a sandwich with a twist"
"codellama:7b-instruct-q2_K","00:00:25.5789348","18.77239363609492","What are the benefits of exercise?"
"codellama:7b-instruct-q2_K","00:00:02.1511145","19.364458472918805","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"codellama:7b-instruct-q2_K","00:00:26.6905717","18.503818406158505","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"codellama:7b-instruct-q2_K","00:00:03.8164600","19.387394244457088","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"codellama:7b-instruct-q2_K","00:00:07.8502107","19.468959108788926","Create a function that sorts an array of strings in alphabetical order."
"codellama:7b-instruct-q2_K","00:00:17.4674820","18.846579630616738","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"phi:2.7b-chat-v2-q5_K_M","00:00:10.6743558","28.39327456455506","How to make a sandwich"
"phi:2.7b-chat-v2-q5_K_M","00:00:00.1718095","59.3930035041872","How to make a sandwich with a twist"
"phi:2.7b-chat-v2-q5_K_M","00:00:04.7695250","28.878633958103396","What are the benefits of exercise?"
"phi:2.7b-chat-v2-q5_K_M","00:00:01.1128454","30.74434738439123","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"phi:2.7b-chat-v2-q5_K_M","00:00:28.9035566","26.965250197249055","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"phi:2.7b-chat-v2-q5_K_M","00:00:07.6899891","28.78834102204887","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"phi:2.7b-chat-v2-q5_K_M","00:00:36.5038099","26.555447373852584","Create a function that sorts an array of strings in alphabetical order."
